TYPE_OF_FILE;COUNTRY;AREA;VESSEL;YEAR;MONTH;DAY;HAUL_NUMBER;CODEND_CLOSING;PART_OF_THE_CODEND;FAUNISTIC_CATEGORY;GENUS;SPECIES;LENGTH_CLASSES_CODE;WEIGHT_OF_THE_FRACTION;WEIGHT_OF_THE_SAMPLE_MEASURED;SEX;NO_OF_INDIVIDUAL_OF_THE_ABOVE_SEX_MEASURED;LENGTH_CLASS;MATURITY;MATSUB;NUMBER_OF_INDIVIDUALS_IN_THE_LENGTH_CLASS_AND_MATURITY_STAGE
TC;ITA;18;MIZ;2019;6;25;110;S;S;C;ILLE;COI;0;340;340;M;3;80;1;NA;1
TC;ITA;18;MIZ;2019;6;25;110;S;S;C;ILLE;COI;0;340;340;F;2;85;1;NA;1
TC;ITA;18;MIZ;2019;6;25;110;S;S;C;ILLE;COI;0;340;340;M;3;115;3;A;1
TC;ITA;18;MIZ;2019;6;25;110;S;S;C;ILLE;COI;0;340;340;M;3;135;3;A;1
TC;ITA;18;MIZ;2019;6;25;110;S;S;C;ILLE;COI;0;340;340;F;2;180;3;A;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;LEPM;BOS;0;60;60;N;1;200;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;MICM;POU;0;1130;1130;N;6;270;ND;ND;3
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;MICM;POU;0;1130;1130;N;6;275;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;MICM;POU;0;1130;1130;N;6;285;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;MICM;POU;0;1130;1130;N;6;305;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;HELI;DAC;0;3310;3310;N;39;110;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;HELI;DAC;0;3310;3310;N;39;115;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;HELI;DAC;0;3310;3310;N;39;120;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;HELI;DAC;0;3310;3310;N;39;125;ND;ND;2
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;HELI;DAC;0;3310;3310;N;39;130;ND;ND;6
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;HELI;DAC;0;3310;3310;N;39;135;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;HELI;DAC;0;3310;3310;N;39;140;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;HELI;DAC;0;3310;3310;N;39;145;ND;ND;3
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;HELI;DAC;0;3310;3310;N;39;150;ND;ND;2
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;HELI;DAC;0;3310;3310;N;39;155;ND;ND;3
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;HELI;DAC;0;3310;3310;N;39;160;ND;ND;3
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;HELI;DAC;0;3310;3310;N;39;170;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;HELI;DAC;0;3310;3310;N;39;175;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;HELI;DAC;0;3310;3310;N;39;180;ND;ND;3
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;HELI;DAC;0;3310;3310;N;39;185;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;HELI;DAC;0;3310;3310;N;39;190;ND;ND;3
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;HELI;DAC;0;3310;3310;N;39;195;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;HELI;DAC;0;3310;3310;N;39;200;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;HELI;DAC;0;3310;3310;N;39;215;ND;ND;3
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;HELI;DAC;0;3310;3310;N;39;220;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;PAGE;BOG;0;510;510;N;5;155;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;PAGE;BOG;0;510;510;N;5;170;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;PAGE;BOG;0;510;510;N;5;180;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;PAGE;BOG;0;510;510;N;5;185;ND;ND;2
TC;ITA;18;MIZ;2019;6;25;142;S;S;C;TODA;SAG;0;1460;1460;M;1;195;2;B;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;C;TODA;SAG;0;1460;1460;F;1;325;2;B;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;C;ILLE;COI;0;190;190;F;1;130;2;A;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;C;ILLE;COI;0;190;190;M;1;145;3;A;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;C;ELED;CIR;0;350;350;M;1;80;3;A;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;C;ELED;CIR;0;350;350;F;1;95;2;B;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;LOPH;BUD;0;1200;1200;M;2;345;3;NA;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;LOPH;BUD;0;1200;1200;M;2;375;2;C;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;PHYI;BLE;0;4680;4680;N;46;80;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;PHYI;BLE;0;4680;4680;N;46;90;ND;ND;2
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;PHYI;BLE;0;4680;4680;N;46;95;ND;ND;2
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;PHYI;BLE;0;4680;4680;N;46;105;ND;ND;2
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;PHYI;BLE;0;4680;4680;N;46;110;ND;ND;2
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;PHYI;BLE;0;4680;4680;N;46;125;ND;ND;2
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;PHYI;BLE;0;4680;4680;N;46;185;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;PHYI;BLE;0;4680;4680;N;46;200;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;PHYI;BLE;0;4680;4680;N;46;205;ND;ND;2
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;PHYI;BLE;0;4680;4680;N;46;210;ND;ND;2
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;PHYI;BLE;0;4680;4680;N;46;215;ND;ND;3
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;PHYI;BLE;0;4680;4680;N;46;220;ND;ND;2
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;PHYI;BLE;0;4680;4680;N;46;225;ND;ND;4
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;PHYI;BLE;0;4680;4680;N;46;230;ND;ND;4
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;PHYI;BLE;0;4680;4680;N;46;235;ND;ND;2
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;PHYI;BLE;0;4680;4680;N;46;240;ND;ND;2
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;PHYI;BLE;0;4680;4680;N;46;255;ND;ND;4
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;PHYI;BLE;0;4680;4680;N;46;260;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;PHYI;BLE;0;4680;4680;N;46;285;ND;ND;2
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;PHYI;BLE;0;4680;4680;N;46;290;ND;ND;2
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;PHYI;BLE;0;4680;4680;N;46;325;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;PHYI;BLE;0;4680;4680;N;46;345;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;PHYI;BLE;0;4680;4680;N;46;350;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ae;GALU;MEL;0;5890;5890;M;14;255;1;NA;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ae;GALU;MEL;0;5890;5890;M;14;270;1;NA;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ae;GALU;MEL;0;5890;5890;M;14;275;1;NA;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ae;GALU;MEL;0;5890;5890;M;14;285;1;NA;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ae;GALU;MEL;0;5890;5890;F;16;290;1;NA;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ae;GALU;MEL;0;5890;5890;M;14;320;1;NA;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ae;GALU;MEL;0;5890;5890;M;14;330;1;NA;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ae;GALU;MEL;0;5890;5890;F;16;340;1;NA;2
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ae;GALU;MEL;0;5890;5890;M;14;350;1;NA;2
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ae;GALU;MEL;0;5890;5890;F;16;355;1;NA;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ae;GALU;MEL;0;5890;5890;F;16;360;1;NA;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ae;GALU;MEL;0;5890;5890;F;16;370;1;NA;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ae;GALU;MEL;0;5890;5890;M;14;370;2;NA;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ae;GALU;MEL;0;5890;5890;M;14;380;1;NA;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ae;GALU;MEL;0;5890;5890;F;16;390;2;NA;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ae;GALU;MEL;0;5890;5890;F;16;400;1;NA;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ae;GALU;MEL;0;5890;5890;M;14;400;2;NA;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ae;GALU;MEL;0;5890;5890;F;16;410;2;NA;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ae;GALU;MEL;0;5890;5890;M;14;420;3;A;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ae;GALU;MEL;0;5890;5890;F;16;435;2;NA;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ae;GALU;MEL;0;5890;5890;M;14;435;3;A;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ae;GALU;MEL;0;5890;5890;F;16;445;2;NA;2
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ae;GALU;MEL;0;5890;5890;M;14;460;3;B;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ae;GALU;MEL;0;5890;5890;F;16;465;3;B;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ae;GALU;MEL;0;5890;5890;F;16;485;3;A;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ae;GALU;MEL;0;5890;5890;F;16;490;3;B;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ae;GALU;MEL;0;5890;5890;F;16;510;3;B;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;MERL;MER;0;5805;5805;I;1;110;0;NA;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;MERL;MER;0;5805;5805;M;8;260;2;C;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;MERL;MER;0;5805;5805;M;8;265;2;C;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;MERL;MER;0;5805;5805;M;8;280;2;B;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;MERL;MER;0;5805;5805;M;8;285;2;B;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;MERL;MER;0;5805;5805;F;8;295;1;NA;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;MERL;MER;0;5805;5805;F;8;310;1;NA;2
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;MERL;MER;0;5805;5805;M;8;315;2;B;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;MERL;MER;0;5805;5805;F;8;320;2;A;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;MERL;MER;0;5805;5805;M;8;355;2;B;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;MERL;MER;0;5805;5805;F;8;390;2;B;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;MERL;MER;0;5805;5805;F;8;395;2;B;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;MERL;MER;0;5805;5805;F;8;410;2;B;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;MERL;MER;0;5805;5805;M;8;430;4;A;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;MERL;MER;0;5805;5805;M;8;445;4;A;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;MERL;MER;0;5805;5805;F;8;575;2;B;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ae;RAJA;CIR;0;560;560;F;1;355;1;NA;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ae;RAJA;CIR;0;560;560;M;1;415;1;NA;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;Ao;MULL;SUR;0;55;55;M;1;170;4;A;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;NEPR;NOR;m;500;500;F;8;19;2;D;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;NEPR;NOR;m;500;500;M;14;23;1;NA;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;NEPR;NOR;m;500;500;F;8;26;2;A;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;NEPR;NOR;m;500;500;F;8;26;2;D;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;NEPR;NOR;m;500;500;M;14;27;1;NA;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;NEPR;NOR;m;500;500;F;8;28;2;C;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;NEPR;NOR;m;500;500;F;8;28;2;D;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;NEPR;NOR;m;500;500;M;14;28;1;NA;2
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;NEPR;NOR;m;500;500;M;14;29;1;NA;2
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;NEPR;NOR;m;500;500;M;14;30;2;D;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;NEPR;NOR;m;500;500;M;14;31;2;D;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;NEPR;NOR;m;500;500;F;8;32;2;D;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;NEPR;NOR;m;500;500;M;14;32;2;D;2
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;NEPR;NOR;m;500;500;M;14;33;2;D;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;NEPR;NOR;m;500;500;F;8;35;2;C;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;NEPR;NOR;m;500;500;M;14;35;2;D;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;NEPR;NOR;m;500;500;M;14;39;2;D;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;NEPR;NOR;m;500;500;F;8;43;2;D;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;NEPR;NOR;m;500;500;M;14;45;2;D;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;F;107;10;1;NA;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;M;240;10;1;NA;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;F;107;12;1;NA;2
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;N;29;13;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;N;29;14;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;F;107;15;1;NA;2
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;M;240;15;2;D;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;F;107;16;1;NA;2
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;M;240;16;2;D;2
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;N;29;16;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;N;29;17;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;F;107;18;1;NA;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;F;107;19;1;NA;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;M;240;19;2;D;6
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;N;29;19;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;F;107;20;2;E;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;M;240;20;2;D;19
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;N;29;20;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;M;240;21;2;D;30
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;N;29;21;ND;ND;3
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;M;240;22;2;D;54
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;N;29;22;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;F;107;23;2;B;2
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;F;107;23;2;E;2
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;M;240;23;2;D;55
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;N;29;23;ND;ND;4
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;F;107;24;2;B;3
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;F;107;24;2;E;2
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;M;240;24;2;D;46
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;N;29;24;ND;ND;6
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;F;107;25;2;B;2
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;F;107;25;2;E;4
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;M;240;25;2;D;18
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;N;29;25;ND;ND;5
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;F;107;26;2;B;8
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;F;107;26;2;E;6
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;M;240;26;2;D;6
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;F;107;27;2;B;10
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;F;107;27;2;E;11
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;M;240;27;2;D;2
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;N;29;27;ND;ND;2
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;F;107;28;2;B;6
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;F;107;28;2;E;5
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;N;29;28;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;F;107;29;2;B;6
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;F;107;29;2;E;2
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;F;107;30;2;B;5
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;F;107;30;2;E;3
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;N;29;30;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;F;107;31;2;B;4
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;F;107;31;2;E;4
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;F;107;32;2;B;6
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;F;107;32;2;E;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;F;107;33;2;E;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;F;107;34;2;B;2
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;F;107;34;2;E;1
TC;ITA;18;MIZ;2019;6;25;142;S;S;B;PAPE;LON;m;2680;2680;F;107;37;2;B;1
TC;ITA;18;MIZ;2019;6;25;116;S;S;Ao;PAGE;BOG;0;140;140;N;2;155;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;116;S;S;Ao;PAGE;BOG;0;140;140;N;2;205;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;116;S;S;Ao;HELI;DAC;0;2120;2120;N;10;185;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;116;S;S;Ao;HELI;DAC;0;2120;2120;N;10;215;ND;ND;2
TC;ITA;18;MIZ;2019;6;25;116;S;S;Ao;HELI;DAC;0;2120;2120;N;10;220;ND;ND;2
TC;ITA;18;MIZ;2019;6;25;116;S;S;Ao;HELI;DAC;0;2120;2120;N;10;230;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;116;S;S;Ao;HELI;DAC;0;2120;2120;N;10;235;ND;ND;2
TC;ITA;18;MIZ;2019;6;25;116;S;S;Ao;HELI;DAC;0;2120;2120;N;10;250;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;116;S;S;Ao;HELI;DAC;0;2120;2120;N;10;270;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;116;S;S;Ao;PHYI;BLE;0;7580;7580;N;29;80;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;116;S;S;Ao;PHYI;BLE;0;7580;7580;N;29;90;ND;ND;2
TC;ITA;18;MIZ;2019;6;25;116;S;S;Ao;PHYI;BLE;0;7580;7580;N;29;100;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;116;S;S;Ao;PHYI;BLE;0;7580;7580;N;29;105;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;116;S;S;Ao;PHYI;BLE;0;7580;7580;N;29;190;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;116;S;S;Ao;PHYI;BLE;0;7580;7580;N;29;230;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;116;S;S;Ao;PHYI;BLE;0;7580;7580;N;29;240;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;116;S;S;Ao;PHYI;BLE;0;7580;7580;N;29;250;ND;ND;2
TC;ITA;18;MIZ;2019;6;25;116;S;S;Ao;PHYI;BLE;0;7580;7580;N;29;275;ND;ND;2
TC;ITA;18;MIZ;2019;6;25;116;S;S;Ao;PHYI;BLE;0;7580;7580;N;29;290;ND;ND;2
TC;ITA;18;MIZ;2019;6;25;116;S;S;Ao;PHYI;BLE;0;7580;7580;N;29;300;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;116;S;S;Ao;PHYI;BLE;0;7580;7580;N;29;305;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;116;S;S;Ao;PHYI;BLE;0;7580;7580;N;29;320;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;116;S;S;Ao;PHYI;BLE;0;7580;7580;N;29;325;ND;ND;4
TC;ITA;18;MIZ;2019;6;25;116;S;S;Ao;PHYI;BLE;0;7580;7580;N;29;350;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;116;S;S;Ao;PHYI;BLE;0;7580;7580;N;29;360;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;116;S;S;Ao;PHYI;BLE;0;7580;7580;N;29;365;ND;ND;3
TC;ITA;18;MIZ;2019;6;25;116;S;S;Ao;PHYI;BLE;0;7580;7580;N;29;415;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;116;S;S;Ao;PHYI;BLE;0;7580;7580;N;29;450;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;116;S;S;Ao;PHYI;BLE;0;7580;7580;N;29;465;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;116;S;S;C;TODA;SAG;0;620;620;F;2;185;1;NA;1
TC;ITA;18;MIZ;2019;6;25;116;S;S;C;TODA;SAG;0;620;620;M;1;190;2;A;1
TC;ITA;18;MIZ;2019;6;25;116;S;S;C;TODA;SAG;0;620;620;F;2;230;2;A;1
TC;ITA;18;MIZ;2019;6;25;116;S;S;C;ELED;CIR;0;180;180;F;1;95;2;B;1
TC;ITA;18;MIZ;2019;6;25;116;S;S;C;ILLE;COI;0;130;130;F;1;150;3;A;1
TC;ITA;18;MIZ;2019;6;25;116;S;S;Ao;MERL;MER;0;1360;1360;M;1;345;2;C;1
TC;ITA;18;MIZ;2019;6;25;116;S;S;Ao;MERL;MER;0;1360;1360;F;2;440;2;B;1
TC;ITA;18;MIZ;2019;6;25;116;S;S;Ao;MERL;MER;0;1360;1360;F;2;450;2;B;1
TC;ITA;18;MIZ;2019;6;25;116;S;S;B;PAPE;LON;m;30;30;M;4;11;2;A;1
TC;ITA;18;MIZ;2019;6;25;116;S;S;B;PAPE;LON;m;30;30;M;4;22;2;D;1
TC;ITA;18;MIZ;2019;6;25;116;S;S;B;PAPE;LON;m;30;30;M;4;24;2;D;1
TC;ITA;18;MIZ;2019;6;25;116;S;S;B;PAPE;LON;m;30;30;M;4;25;2;D;1
TC;ITA;18;MIZ;2019;6;25;116;S;S;B;PAPE;LON;m;30;30;F;1;26;2;B;1
TC;ITA;18;MIZ;2019;6;25;116;S;S;Ae;GALU;MEL;0;3215;3215;M;8;220;1;NA;1
TC;ITA;18;MIZ;2019;6;25;116;S;S;Ae;GALU;MEL;0;3215;3215;F;6;330;1;NA;1
TC;ITA;18;MIZ;2019;6;25;116;S;S;Ae;GALU;MEL;0;3215;3215;M;8;355;1;NA;1
