TYPE_OF_FILE;COUNTRY;AREA;VESSEL;YEAR;MONTH;DAY;HAUL_NUMBER;CODEND_CLOSING;PART_OF_THE_CODEND;FAUNISTIC_CATEGORY;GENUS;SPECIES;NAME_OF_THE_REFERENCE_LIST;TOTAL_WEIGHT_IN_THE_HAUL;TOTAL_NUMBER_IN_THE_HAUL;NB_OF_FEMALES;NB_OF_MALES;NB_OF_UNDETERMINED
TB;ITA;18;MIZ;2019;6;27;150;S;S;Ao;SPIC;SMA;FM;220;11;0;0;11
TB;ITA;18;MIZ;2019;6;27;150;S;S;Eec;STIC;REG;FM;460;2;0;0;2
TB;ITA;18;MIZ;2019;6;27;150;S;S;Ao;SYMP;LIG;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;150;S;S;C;TODI;EBL;FM;50;1;0;0;1
TB;ITA;18;MIZ;2019;6;28;135;S;S;Ecn;ACTA;RIC;FM;20;1;0;0;1
TB;ITA;18;MIZ;2019;6;28;135;S;S;C;ALLO;SUB;FM;100;18;0;0;18
TB;ITA;18;MIZ;2019;6;28;135;S;S;B;ALPH;GLA;FM;2;1;0;0;1
TB;ITA;18;MIZ;2019;6;28;135;S;S;Emo ;APLY;SPP;FM;430;4;0;0;4
TB;ITA;18;MIZ;2019;6;28;135;S;S;Ao;ARNO;LAT;FM;60;11;0;0;11
TB;ITA;18;MIZ;2019;6;28;135;S;S;Eec;ASTR;IRR;FM;20;5;0;0;5
TB;ITA;18;MIZ;2019;6;28;135;S;S;Ao;BOOP;BOO;FM;90;4;0;0;4
TB;ITA;18;MIZ;2019;6;28;135;S;S;Ao;CALM;MAC;FM;2;1;0;0;1
TB;ITA;18;MIZ;2019;6;28;135;S;S;Ao;CEPO;MAC;FM;50;5;0;0;5
TB;ITA;18;MIZ;2019;6;28;135;S;S;Ao;CONG;CON;FM;20;1;0;0;1
TB;ITA;18;MIZ;2019;6;28;135;S;S;B;DARD;ARR;FM;60;1;0;0;1
TB;ITA;18;MIZ;2019;6;28;135;S;S;B;DORI;LAN;FM;220;16;0;0;16
TB;ITA;18;MIZ;2019;6;28;135;S;S;Eec;ECHA;SEP;FM;30;1;0;0;1
TB;ITA;18;MIZ;2019;6;28;135;S;S;Ao;ENGR;ENC;FM;1760;289;0;0;289
TB;ITA;18;MIZ;2019;6;28;135;S;S;Ao;GNAT;MYS;FM;20;1;0;0;1
TB;ITA;18;MIZ;2019;6;28;135;S;S;Ao;GOBI;NIG;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;6;28;135;S;S;B;GONE;RHO;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;6;28;135;S;S;C;ILLE;COI;FM;20;1;0;1;0
TB;ITA;18;MIZ;2019;6;28;135;S;S;C;LOLI;VUL;FM;820;232;0;0;232
TB;ITA;18;MIZ;2019;6;28;135;S;S;B;MCPI;DEP;FM;20;6;0;0;6
TB;ITA;18;MIZ;2019;6;28;135;S;S;Ao;MERL;MER;FM;300;4;2;0;2
TB;ITA;18;MIZ;2019;6;28;135;S;S;Ao;MULL;BAR;FM;4350;245;108;125;12
TB;ITA;18;MIZ;2019;6;28;135;S;S;Ao;MULL;SUR;FM;150;2;1;1;0
TB;ITA;18;MIZ;2019;6;28;135;S;S;C;OCTO;VUL;FM;1030;2;1;1;0
TB;ITA;18;MIZ;2019;6;28;135;S;S;Ao;PAGE;ACA;FM;15;7;0;0;7
TB;ITA;18;MIZ;2019;6;28;135;S;S;Ao;PAGE;ERY;FM;2090;62;7;9;46
TB;ITA;18;MIZ;2019;6;28;135;S;S;B;PAGU;EXC;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;6;28;135;S;S;Etu;PHAS;MAM;FM;30;1;0;0;1
TB;ITA;18;MIZ;2019;6;28;135;S;S;Emo ;PLER;MEC;FM;50;4;0;0;4
TB;ITA;18;MIZ;2019;6;28;135;S;S;B;PONT;LAC;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;6;28;135;S;S;H;POSI;LEA;FM;50;0;0;0;0
TB;ITA;18;MIZ;2019;6;28;135;S;S;Ao;SARD;PIL;FM;3410;261;0;0;261
TB;ITA;18;MIZ;2019;6;28;135;S;S;Ao;SCOM;SCO;FM;70;24;0;0;24
TB;ITA;18;MIZ;2019;6;28;135;S;S;Ao;SCOR;NOT;FM;410;9;0;0;9
TB;ITA;18;MIZ;2019;6;28;135;S;S;Ao;SCOR;POR;FM;1280;23;0;0;23
TB;ITA;18;MIZ;2019;6;28;135;S;S;Ao;SERA;CAB;FM;20;1;0;0;1
TB;ITA;18;MIZ;2019;6;28;135;S;S;Ao;SERA;HEP;FM;110;18;0;0;18
TB;ITA;18;MIZ;2019;6;28;135;S;S;Ao;SPIC;FLE;FM;20;2;0;0;2
TB;ITA;18;MIZ;2019;6;28;135;S;S;Ao;SPIC;SMA;FM;770;78;0;0;78
TB;ITA;18;MIZ;2019;6;28;135;S;S;Ao;SPOD;CAN;FM;30;1;0;0;1
TB;ITA;18;MIZ;2019;6;28;135;S;S;Bst;SQUI;MAN;FM;100;3;2;1;0
TB;ITA;18;MIZ;2019;6;28;135;S;S;Ao;TRAC;MED;FM;750;45;0;0;45
TB;ITA;18;MIZ;2019;6;28;135;S;S;Ao;TRAC;TRA;FM;990;144;0;0;144
TB;ITA;18;MIZ;2019;6;28;135;S;S;Ao;TRAH;DRA;FM;90;2;0;0;2
TB;ITA;18;MIZ;2019;6;28;135;S;S;Ao;TRIG;LUC;FM;170;4;0;0;4
TB;ITA;18;MIZ;2019;6;28;134;S;S;Ecn;ACTA;RIC;FM;40;1;0;0;1
TB;ITA;18;MIZ;2019;6;28;134;S;S;C;ALLO;MED;FM;10;16;0;0;16
TB;ITA;18;MIZ;2019;6;28;134;S;S;C;ALLO;SUB;FM;240;66;0;0;66
TB;ITA;18;MIZ;2019;6;28;134;S;S;Ao;ARNO;LAT;FM;50;4;0;0;4
TB;ITA;18;MIZ;2019;6;28;134;S;S;Eec;ASTR;IRR;FM;60;9;0;0;9
TB;ITA;18;MIZ;2019;6;28;134;S;S;Ao;BOOP;BOO;FM;110;4;0;0;4
TB;ITA;18;MIZ;2019;6;28;134;S;S;B;DARD;ARR;FM;40;1;0;0;1
TB;ITA;18;MIZ;2019;6;28;134;S;S;B;DORI;LAN;FM;50;2;0;0;2
TB;ITA;18;MIZ;2019;6;28;134;S;S;C;ELED;CIR;FM;2640;15;12;3;0
TB;ITA;18;MIZ;2019;6;28;134;S;S;Ao;ENGR;ENC;FM;2640;264;0;0;264
TB;ITA;18;MIZ;2019;6;28;134;S;S;B;GONE;RHO;FM;60;1;0;0;1
TB;ITA;18;MIZ;2019;6;28;134;S;S;C;ILLE;COI;FM;630;9;2;5;2
TB;ITA;18;MIZ;2019;6;28;134;S;S;C;LOLI;VUL;FM;40;10;0;0;10
TB;ITA;18;MIZ;2019;6;28;134;S;S;B;MACR;ROS;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;6;28;134;S;S;B;MCPI;DEP;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;6;28;134;S;S;Ao;MERL;MER;FM;1025;68;2;0;66
TB;ITA;18;MIZ;2019;6;28;134;S;S;Ao;MULL;BAR;FM;845;26;12;11;3
TB;ITA;18;MIZ;2019;6;28;134;S;S;Ao;MULL;SUR;FM;135;3;0;3;0
TB;ITA;18;MIZ;2019;6;28;134;S;S;C;OCTO;VUL;FM;870;1;1;0;0
TB;ITA;18;MIZ;2019;6;28;134;S;S;Ao;OPDI;BAR;FM;50;1;0;0;1
TB;ITA;18;MIZ;2019;6;28;134;S;S;Ao;PAGE;ERY;FM;50;2;0;0;2
TB;ITA;18;MIZ;2019;6;28;134;S;S;B;PAPE;LON;FM;2600;752;275;433;44
TB;ITA;18;MIZ;2019;6;28;134;S;S;Emo ;PLER;MEC;FM;160;6;0;0;6
TB;ITA;18;MIZ;2019;6;28;134;S;S;B;PONT;LAC;FM;15;9;0;0;9
TB;ITA;18;MIZ;2019;6;28;134;S;S;H;POSI;LEA;FM;30;0;0;0;0
TB;ITA;18;MIZ;2019;6;28;134;S;S;Etu;SALP;MAX;FM;6000;0;0;0;0
TB;ITA;18;MIZ;2019;6;28;134;S;S;Ao;SARD;PIL;FM;550;28;0;0;28
TB;ITA;18;MIZ;2019;6;28;134;S;S;Ao;SCOR;POR;FM;50;1;0;0;1
TB;ITA;18;MIZ;2019;6;28;134;S;S;C;SEPE;OWE;FM;20;1;0;0;1
TB;ITA;18;MIZ;2019;6;28;134;S;S;Ao;SERA;CAB;FM;120;4;0;0;4
TB;ITA;18;MIZ;2019;6;28;134;S;S;Ao;SERA;HEP;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;6;28;134;S;S;B;SOLO;MEM;FM;3;1;0;0;1
TB;ITA;18;MIZ;2019;6;28;134;S;S;Ao;SPIC;FLE;FM;80;4;0;0;4
TB;ITA;18;MIZ;2019;6;28;134;S;S;Ao;SPIC;SMA;FM;2480;198;0;0;198
TB;ITA;18;MIZ;2019;6;28;134;S;S;Eec;STIC;REG;FM;760;3;0;0;3
TB;ITA;18;MIZ;2019;6;28;134;S;S;Ao;TRAC;MED;FM;160;10;0;0;10
TB;ITA;18;MIZ;2019;6;28;134;S;S;Ao;TRAC;PIC;FM;20;1;0;0;1
TB;ITA;18;MIZ;2019;6;28;134;S;S;Ao;TRAC;TRA;FM;80;13;0;0;13
TB;ITA;18;MIZ;2019;6;28;134;S;S;Ao;TRIS;CAP;FM;60;13;0;0;13
TB;ITA;18;MIZ;2019;6;28;134;S;S;Ao;URAN;SCA;FM;60;1;0;0;1
TB;ITA;18;MIZ;2019;6;28;132;S;S;C;ALLO;SUB;FM;5;2;0;0;2
TB;ITA;18;MIZ;2019;6;28;132;S;S;Eec;ASTR;IRR;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;6;28;132;S;S;Dmg;CASS;TYR;FM;30;2;0;0;2
TB;ITA;18;MIZ;2019;6;28;132;S;S;Ecn;CHRY;HYS;FM;140;1;0;0;1
TB;ITA;18;MIZ;2019;6;28;132;S;S;Ao;CITH;MAC;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;6;28;132;S;S;C;ELED;CIR;FM;1590;6;5;1;0
TB;ITA;18;MIZ;2019;6;28;132;S;S;Ao;ENGR;ENC;FM;190;14;0;0;14
TB;ITA;18;MIZ;2019;6;28;132;S;S;C;ILLE;COI;FM;515;7;3;4;0
TB;ITA;18;MIZ;2019;6;28;132;S;S;B;MCPI;DEP;FM;10;2;0;0;2
TB;ITA;18;MIZ;2019;6;28;132;S;S;Ao;MERL;MER;FM;1100;12;5;2;5
TB;ITA;18;MIZ;2019;6;28;132;S;S;B;PAPE;LON;FM;140;20;7;13;0
TB;ITA;18;MIZ;2019;6;28;132;S;S;B;PLES;HET;FM;10;7;0;0;7
TB;ITA;18;MIZ;2019;6;28;132;S;S;B;PONT;LAC;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;6;28;132;S;S;H;POSI;EGA;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;6;28;132;S;S;Etu;SALP;MAX;FM;22000;0;0;0;0
TB;ITA;18;MIZ;2019;6;28;132;S;S;Ao;SCOR;NOT;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;6;28;132;S;S;Ao;SPIC;SMA;FM;80;8;0;0;8
TB;ITA;18;MIZ;2019;6;28;132;S;S;Eec;STIC;REG;FM;80;1;0;0;1
TB;ITA;18;MIZ;2019;6;28;132;S;S;C;TODI;EBL;FM;20;1;0;0;1
TB;ITA;18;MIZ;2019;6;28;132;S;S;Ao;TRAC;PIC;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;6;28;132;S;S;Ao;TRAC;TRA;FM;1100;210;0;0;210
TB;ITA;18;MIZ;2019;6;28;132;S;S;Ao;TRAH;DRA;FM;140;1;0;0;1
TB;ITA;18;MIZ;2019;6;28;132;S;S;Ao;TRIS;CAP;FM;30;10;0;0;10
TB;ITA;18;MIZ;2019;6;28;101;S;S;Ecn;ALCY;PAL;FM;40;4;0;0;4
TB;ITA;18;MIZ;2019;6;28;101;S;S;C;ALLO;MED;FM;50;40;0;0;40
TB;ITA;18;MIZ;2019;6;28;101;S;S;C;ALLO;SUB;FM;60;21;0;0;21
TB;ITA;18;MIZ;2019;6;28;101;S;S;Emo ;APLY;PUN;FM;390;5;0;0;5
TB;ITA;18;MIZ;2019;6;28;101;S;S;Ao;ARNO;LAT;FM;80;6;0;0;6
TB;ITA;18;MIZ;2019;6;28;101;S;S;Eec;ASTR;IRR;FM;30;4;0;0;4
TB;ITA;18;MIZ;2019;6;28;101;S;S;Ao;BOOP;BOO;FM;60;2;0;0;2
TB;ITA;18;MIZ;2019;6;28;101;S;S;B;CALA;GRA;FM;220;1;0;0;1
TB;ITA;18;MIZ;2019;6;28;101;S;S;Ebr;CELR;SAL;FM;20;0;0;0;0
TB;ITA;18;MIZ;2019;6;28;101;S;S;Ao;CITH;MAC;FM;30;3;0;0;3
TB;ITA;18;MIZ;2019;6;28;101;S;S;C;ELED;CIR;FM;1380;3;3;0;0
TB;ITA;18;MIZ;2019;6;28;101;S;S;C;ELED;MOS;FM;480;1;0;1;0
TB;ITA;18;MIZ;2019;6;28;101;S;S;Ao;ENGR;ENC;FM;1070;141;0;0;141
TB;ITA;18;MIZ;2019;6;28;101;S;S;Ao;GADU;MER;FM;30;1;0;0;1
TB;ITA;18;MIZ;2019;6;28;101;S;S;Ao;GOBI;SUE;FM;10;5;0;0;5
TB;ITA;18;MIZ;2019;6;28;101;S;S;C;ILLE;COI;FM;690;9;5;3;1
TB;ITA;18;MIZ;2019;6;28;101;S;S;Ao;LEPT;CAV;FM;60;3;0;0;3
TB;ITA;18;MIZ;2019;6;28;101;S;S;C;LOLI;VUL;FM;5;3;0;0;3
TB;ITA;18;MIZ;2019;6;28;101;S;S;B;MACR;LOG;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;6;28;101;S;S;Eec;MART;GLA;FM;70;2;0;0;2
TB;ITA;18;MIZ;2019;6;28;101;S;S;B;MCPI;DEP;FM;220;11;0;0;11
TB;ITA;18;MIZ;2019;6;28;101;S;S;Ao;MERL;MER;FM;935;25;6;2;17
TB;ITA;18;MIZ;2019;6;28;101;S;S;Ao;MULL;BAR;FM;750;18;12;6;0
TB;ITA;18;MIZ;2019;6;28;101;S;S;Ao;MULL;SUR;FM;100;2;0;2;0
TB;ITA;18;MIZ;2019;6;28;101;S;S;Ao;OPDI;BAR;FM;30;1;0;0;1
TB;ITA;18;MIZ;2019;6;28;101;S;S;B;PAPE;LON;FM;500;106;86;14;6
TB;ITA;18;MIZ;2019;6;28;101;S;S;Emo ;PLER;MEC;FM;80;3;0;0;3
TB;ITA;18;MIZ;2019;6;28;101;S;S;B;PONT;LAC;FM;10;5;0;0;5
TB;ITA;18;MIZ;2019;6;28;101;S;S;H;POSI;EGA;FM;100;4;0;0;4
TB;ITA;18;MIZ;2019;6;28;101;S;S;Ao;SARD;PIL;FM;400;21;0;0;21
TB;ITA;18;MIZ;2019;6;28;101;S;S;Ao;SCOM;SCO;FM;50;13;0;0;13
TB;ITA;18;MIZ;2019;6;28;101;S;S;Ao;SCOR;NOT;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;6;28;101;S;S;Ao;SERA;CAB;FM;20;1;0;0;1
TB;ITA;18;MIZ;2019;6;28;101;S;S;Ao;SERA;HEP;FM;50;7;0;0;7
TB;ITA;18;MIZ;2019;6;28;101;S;S;B;SOLO;MEM;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;6;28;101;S;S;Ao;SPIC;FLE;FM;90;6;0;0;6
TB;ITA;18;MIZ;2019;6;28;101;S;S;Ao;SPIC;SMA;FM;790;60;0;0;60
TB;ITA;18;MIZ;2019;6;28;101;S;S;Bst;SQUI;MAN;FM;170;9;3;6;0
TB;ITA;18;MIZ;2019;6;28;101;S;S;Eec;STIC;REG;FM;160;1;0;0;1
TB;ITA;18;MIZ;2019;6;28;101;S;S;Ao;SYMP;NIG;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;6;28;101;S;S;Dmg;TONN;GAL;FM;480;1;0;0;1
TB;ITA;18;MIZ;2019;6;28;101;S;S;Ao;TRAC;MED;FM;150;9;0;0;9
TB;ITA;18;MIZ;2019;6;28;101;S;S;Ao;TRAC;TRA;FM;830;134;0;0;134
TB;ITA;18;MIZ;2019;6;28;101;S;S;Ao;TRAH;DRA;FM;370;4;0;0;4
TB;ITA;18;MIZ;2019;6;28;101;S;S;Ao;TRIG;LUC;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;6;28;101;S;S;Ao;URAN;SCA;FM;220;1;0;0;1
TB;ITA;18;MIZ;2019;6;28;101;S;S;Ao;ZEUS;FAB;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;7;4;133;S;S;Ecn;ACTA;RIC;FM;120;2;0;0;2
TB;ITA;18;MIZ;2019;7;4;133;S;S;Ecn;ALCY;SPP;FM;20;1;0;0;1
TB;ITA;18;MIZ;2019;7;4;133;S;S;C;ALLO;MED;FM;20;9;0;0;9
TB;ITA;18;MIZ;2019;7;4;133;S;S;C;ALLO;SUB;FM;20;5;0;0;5
TB;ITA;18;MIZ;2019;7;4;133;S;S;Eec;ANTE;MED;FM;30;0;0;0;0
TB;ITA;18;MIZ;2019;7;4;133;S;S;Ao;ARNO;LAT;FM;15;4;0;0;4
TB;ITA;18;MIZ;2019;7;4;133;S;S;Ao;ARNO;RUP;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;7;4;133;S;S;Ao;ASPI;CUC;FM;50;3;0;0;3
TB;ITA;18;MIZ;2019;7;4;133;S;S;Eec;ASTR;IRR;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;7;4;133;S;S;Ao;BLEN;OCE;FM;180;10;0;0;10
TB;ITA;18;MIZ;2019;7;4;133;S;S;Ao;BOOP;BOO;FM;230;4;0;0;4
TB;ITA;18;MIZ;2019;7;4;133;S;S;Ao;CAPO;APE;FM;35;19;0;0;19
TB;ITA;18;MIZ;2019;7;4;133;S;S;Dmg;CASS;TYR;FM;20;1;0;0;1
TB;ITA;18;MIZ;2019;7;4;133;S;S;Ebr;CELR;SAL;FM;30;0;0;0;0
TB;ITA;18;MIZ;2019;7;4;133;S;S;Ao;CEPO;MAC;FM;30;1;0;0;1
TB;ITA;18;MIZ;2019;7;4;133;S;S;C;ELED;CIR;FM;840;5;2;3;0
TB;ITA;18;MIZ;2019;7;4;133;S;S;Ao;ENGR;ENC;FM;3500;235;0;0;235
TB;ITA;18;MIZ;2019;7;4;133;S;S;C;ILLE;COI;FM;2000;55;29;24;2
TB;ITA;18;MIZ;2019;7;4;133;S;S;Eec;LEPR;PHA;FM;9000;0;0;0;0
TB;ITA;18;MIZ;2019;7;4;133;S;S;Ao;LEPT;CAV;FM;30;2;0;0;2
TB;ITA;18;MIZ;2019;7;4;133;S;S;Ao;LOPH;BUD;FM;800;2;1;1;0
TB;ITA;18;MIZ;2019;7;4;133;S;S;Ao;MACO;SCO;FM;40;38;0;0;38
TB;ITA;18;MIZ;2019;7;4;133;S;S;B;MCPI;TUB;FM;710;45;0;0;45
TB;ITA;18;MIZ;2019;7;4;133;S;S;Ao;MERL;MER;FM;820;26;2;4;20
TB;ITA;18;MIZ;2019;7;4;133;S;S;Ao;MULL;BAR;FM;1170;48;15;33;0
TB;ITA;18;MIZ;2019;7;4;133;S;S;B;MUNI;INT;FM;55;15;0;0;15
TB;ITA;18;MIZ;2019;7;4;133;S;S;Emb;NEOP;COC;FM;1650;0;0;0;0
TB;ITA;18;MIZ;2019;7;4;133;S;S;C;OCTO;VUL;FM;810;2;0;2;0
TB;ITA;18;MIZ;2019;7;4;133;S;S;B;PAPE;LON;FM;15;5;5;0;0
TB;ITA;18;MIZ;2019;7;4;133;S;S;Emo ;PHIN;APE;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;7;4;133;S;S;H;POSI;EGA;FM;90;1;0;0;1
TB;ITA;18;MIZ;2019;7;4;133;S;S;Emb;PTER;HIR;FM;40;4;0;0;4
TB;ITA;18;MIZ;2019;7;4;133;S;S;Etu;SALP;MAX;FM;17760;0;0;0;0
TB;ITA;18;MIZ;2019;7;4;133;S;S;Ao;SARD;PIL;FM;2250;101;0;0;101
TB;ITA;18;MIZ;2019;7;4;133;S;S;Ao;SCOM;SCO;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;7;4;133;S;S;Ao;SERA;HEP;FM;140;23;0;0;23
TB;ITA;18;MIZ;2019;7;4;133;S;S;Ao;SPIC;FLE;FM;30;1;0;0;1
TB;ITA;18;MIZ;2019;7;4;133;S;S;Ao;SPIC;SMA;FM;8100;636;0;0;636
TB;ITA;18;MIZ;2019;7;4;133;S;S;Ao;SPOD;CAN;FM;70;1;0;0;1
TB;ITA;18;MIZ;2019;7;4;133;S;S;Eec;STIC;REG;FM;500;2;0;0;2
TB;ITA;18;MIZ;2019;7;4;133;S;S;Ao;TRAC;PIC;FM;20;1;0;0;1
TB;ITA;18;MIZ;2019;7;4;133;S;S;Ao;TRAC;TRA;FM;5000;912;0;0;912
TB;ITA;18;MIZ;2019;7;4;133;S;S;Ao;URAN;SCA;FM;160;1;0;0;1
TB;ITA;18;MIZ;2019;7;4;152;S;S;B;ARIS;FOL;FM;445;53;28;25;0
TB;ITA;18;MIZ;2019;7;4;152;S;S;Eec;ASTR;IRR;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;7;4;152;S;S;Dmg;CASS;TYR;FM;20;1;0;0;1
TB;ITA;18;MIZ;2019;7;4;152;S;S;Ao;CERA;MAD;FM;5;2;0;0;2
TB;ITA;18;MIZ;2019;7;4;152;S;S;Ae;CHIM;MON;FM;1935;10;5;5;0
TB;ITA;18;MIZ;2019;7;4;152;S;S;Ao;CLOR;AGA;FM;40;4;0;0;4
TB;ITA;18;MIZ;2019;7;4;152;S;S;Ao;COEL;COE;FM;7300;175;0;0;175
TB;ITA;18;MIZ;2019;7;4;152;S;S;Emo ;CYMU;PER;FM;10;2;0;0;2
TB;ITA;18;MIZ;2019;7;4;152;S;S;Eec;ECHN;ACU;FM;60;1;0;0;1
TB;ITA;18;MIZ;2019;7;4;152;S;S;Eec;ECHN;MEL;FM;110;5;0;0;5
TB;ITA;18;MIZ;2019;7;4;152;S;S;Ae;ETMO;SPI;FM;555;6;2;4;0
TB;ITA;18;MIZ;2019;7;4;152;S;S;Ao;GADA;MAR;FM;40;3;0;0;3
TB;ITA;18;MIZ;2019;7;4;152;S;S;Ae;GALU;MEL;FM;4265;20;6;14;0
TB;ITA;18;MIZ;2019;7;4;152;S;S;Eba;GRYP;VIT;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;7;4;152;S;S;Ao;HELI;DAC;FM;3600;17;0;0;17
TB;ITA;18;MIZ;2019;7;4;152;S;S;C;HIST;REV;FM;270;4;0;0;4
TB;ITA;18;MIZ;2019;7;4;152;S;S;Ao;HOPL;MED;FM;5780;123;0;0;123
TB;ITA;18;MIZ;2019;7;4;152;S;S;Ao;HYGO;BEN;FM;10;3;0;0;3
TB;ITA;18;MIZ;2019;7;4;152;S;S;Ao;HYME;ITA;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;7;4;152;S;S;Ao;LAMA;CRO;FM;50;12;0;0;12
TB;ITA;18;MIZ;2019;7;4;152;S;S;Ao;MERL;MER;FM;200;1;1;0;0
TB;ITA;18;MIZ;2019;7;4;152;S;S;Ao;NEZU;SCL;FM;230;8;0;0;8
TB;ITA;18;MIZ;2019;7;4;152;S;S;Ao;PAGE;BOG;FM;280;2;0;0;2
TB;ITA;18;MIZ;2019;7;4;152;S;S;B;PAGU;ALA;FM;60;2;0;0;2
TB;ITA;18;MIZ;2019;7;4;152;S;S;B;PAPE;LON;FM;25;4;2;2;0
TB;ITA;18;MIZ;2019;7;4;152;S;S;B;PASI;SIV;FM;35;7;0;0;7
TB;ITA;18;MIZ;2019;7;4;152;S;S;Ao;PHYI;BLE;FM;4420;18;0;0;18
TB;ITA;18;MIZ;2019;7;4;152;S;S;B;PLES;MAR;FM;470;102;0;0;102
TB;ITA;18;MIZ;2019;7;4;152;S;S;B;POLC;TYP;FM;15;4;0;0;4
TB;ITA;18;MIZ;2019;7;4;152;S;S;Eec;SPAT;PUR;FM;20;1;0;0;1
TB;ITA;18;MIZ;2019;7;4;152;S;S;C;TODA;SAG;FM;350;1;0;1;0
TB;ITA;18;MIZ;2019;7;4;151;S;S;Ecn;ACTA;RIC;FM;40;1;0;0;1
TB;ITA;18;MIZ;2019;7;4;151;S;S;Ao;ANTO;MEG;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;7;4;151;S;S;Ao;ARGR;HEM;FM;2;1;0;0;1
TB;ITA;18;MIZ;2019;7;4;151;S;S;Ao;CAPO;APE;FM;40;4;0;0;4
TB;ITA;18;MIZ;2019;7;4;151;S;S;Dmg;CASS;ECH;FM;40;1;0;0;1
TB;ITA;18;MIZ;2019;7;4;151;S;S;B;CHLO;GRA;FM;10;2;0;0;2
TB;ITA;18;MIZ;2019;7;4;151;S;S;Ao;CLOR;AGA;FM;1040;242;0;0;242
TB;ITA;18;MIZ;2019;7;4;151;S;S;Ao;COEL;COE;FM;180;12;0;0;12
TB;ITA;18;MIZ;2019;7;4;151;S;S;Ao;CONG;CON;FM;170;1;0;0;1
TB;ITA;18;MIZ;2019;7;4;151;S;S;C;ELED;CIR;FM;990;5;3;2;0
TB;ITA;18;MIZ;2019;7;4;151;S;S;Ao;GADI;ARG;FM;40;17;0;0;17
TB;ITA;18;MIZ;2019;7;4;151;S;S;Ao;HELI;DAC;FM;750;19;0;0;19
TB;ITA;18;MIZ;2019;7;4;151;S;S;Ao;HOPL;MED;FM;70;13;0;0;13
TB;ITA;18;MIZ;2019;7;4;151;S;S;Ao;HYME;ITA;FM;20;6;0;0;6
TB;ITA;18;MIZ;2019;7;4;151;S;S;C;ILLE;COI;FM;1580;13;6;7;0
TB;ITA;18;MIZ;2019;7;4;151;S;S;Ao;LAMA;CRO;FM;20;13;0;0;13
TB;ITA;18;MIZ;2019;7;4;151;S;S;Ao;LEPM;BOS;FM;175;1;0;0;1
TB;ITA;18;MIZ;2019;7;4;151;S;S;B;MCPI;TUB;FM;50;21;0;0;21
TB;ITA;18;MIZ;2019;7;4;151;S;S;Beu;MEGA;NOR;FM;5;2;0;0;2
TB;ITA;18;MIZ;2019;7;4;151;S;S;Ao;MERL;MER;FM;3690;11;3;8;0
TB;ITA;18;MIZ;2019;7;4;151;S;S;Ao;MICM;POU;FM;890;7;0;0;7
TB;ITA;18;MIZ;2019;7;4;151;S;S;Ao;MOLV;DYP;FM;90;9;0;0;9
TB;ITA;18;MIZ;2019;7;4;151;S;S;B;MUNI;INT;FM;70;24;0;0;24
TB;ITA;18;MIZ;2019;7;4;151;S;S;B;NEPR;NOR;FM;60;5;1;3;1
TB;ITA;18;MIZ;2019;7;4;151;S;S;B;PAPE;LON;FM;3340;440;271;98;71
TB;ITA;18;MIZ;2019;7;4;151;S;S;B;PASI;SIV;FM;2000;2728;0;0;2728
TB;ITA;18;MIZ;2019;7;4;151;S;S;Ecn;PENN;RUB;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;7;4;151;S;S;Ao;PHYI;BLE;FM;350;13;0;0;13
TB;ITA;18;MIZ;2019;7;4;151;S;S;B;PLES;ACA;FM;2;1;0;0;1
TB;ITA;18;MIZ;2019;7;4;151;S;S;B;PLES;EDW;FM;10;12;0;0;12
TB;ITA;18;MIZ;2019;7;4;151;S;S;B;PLES;HET;FM;80;23;0;0;23
TB;ITA;18;MIZ;2019;7;4;151;S;S;B;POLC;TYP;FM;30;3;0;0;3
