
----------- check correctness of stratum code -  1994
Warning: Haul  111 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  112 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  113 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  116 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  117 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  118 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  121 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  123 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  124 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  125 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  126 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  128 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  129 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  131 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  132 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  133 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  134 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  135 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  136 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  137 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  138 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  139 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  142 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  143 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  144 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  146 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  1 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  2 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  4 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  6 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  7 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  8 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  10 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  11 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  12 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  13 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  14 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  15 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  16 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  17 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  19 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  21 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  22 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  23 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  24 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  25 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  26 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  27 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  28 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  30 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  31 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  32 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  33 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  35 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  36 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  38 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  39 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  40 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  75 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  76 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  77 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  78 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  79 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  80 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  81 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  83 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  84 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  85 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  86 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  88 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  89 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  90 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  93 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  94 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  95 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  96 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  97 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  98 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  99 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  100 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  101 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  102 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  103 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  104 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  105 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  106 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  107 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  108 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  109 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  110 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  111 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  112 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  113 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  116 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  117 wrong stratum code, check if it is the most recent version of MEDITS codes
