TYPE_OF_FILE;COUNTRY;AREA;VESSEL;YEAR;MONTH;DAY;HAUL_NUMBER;CODEND_CLOSING;PART_OF_THE_CODEND;FAUNISTIC_CATEGORY;GENUS;SPECIES;NAME_OF_THE_REFERENCE_LIST;TOTAL_WEIGHT_IN_THE_HAUL;TOTAL_NUMBER_IN_THE_HAUL;NB_OF_FEMALES;NB_OF_MALES;NB_OF_UNDETERMINED
TB;ITA;18;PEC;2017;10;9;123;S;S;G;MURE;EGG;FM;480;0;0;0;0
TB;ITA;18;PEC;2017;10;9;123;S;S;Ao;PAGE;ACA;FM;2350;46;0;0;46
TB;ITA;18;PEC;2017;10;9;123;S;S;Ao;PAGE;ERY;FM;290;19;0;0;19
TB;ITA;18;PEC;2017;10;9;123;S;S;Ao;SARD;PIL;FM;1020;170;0;0;170
TB;ITA;18;PEC;2017;10;9;123;S;S;Ao;SARI;AUR;FM;45;1;0;0;1
TB;ITA;18;PEC;2017;10;9;123;S;S;Ao;SCOM;SCO;FM;380;3;0;0;3
TB;ITA;18;PEC;2017;10;9;123;S;S;C;SEPI;OFF;FM;350;2;1;1;0
TB;ITA;18;PEC;2017;10;9;123;S;S;Ao;SERA;HEP;FM;70;10;0;0;10
TB;ITA;18;PEC;2017;10;9;123;S;S;Ao;SPAR;AUR;FM;150;2;0;0;2
TB;ITA;18;PEC;2017;10;9;123;S;S;Ao;SPIC;FLE;FM;60;12;0;0;12
TB;ITA;18;PEC;2017;10;9;123;S;S;Ao;TRAC;MED;FM;2800;74;0;2;72
TB;ITA;18;PEC;2017;10;9;123;S;S;Ao;TRIG;LUC;FM;280;3;0;0;3
TB;ITA;18;PEC;2017;10;9;121;S;S;C;ALLO;MED;FM;5;2;0;0;2
TB;ITA;18;PEC;2017;10;9;121;S;S;C;ALLO;SUB;FM;45;9;0;0;9
TB;ITA;18;PEC;2017;10;9;121;S;S;Epo;APHR;ACU;FM;80;30;0;0;30
TB;ITA;18;PEC;2017;10;9;121;S;S;Dmg;APOR;PES;FM;3;1;0;0;1
TB;ITA;18;PEC;2017;10;9;121;S;S;Ao;ARNO;LAT;FM;30;8;0;0;8
TB;ITA;18;PEC;2017;10;9;121;S;S;Eec;ASTR;IRR;FM;25;3;0;0;3
TB;ITA;18;PEC;2017;10;9;121;S;S;Ao;BOOP;BOO;FM;120;7;0;0;7
TB;ITA;18;PEC;2017;10;9;121;S;S;Ao;DIPL;ANN;FM;940;35;0;0;35
TB;ITA;18;PEC;2017;10;9;121;S;S;Ao;DIPL;VUL;FM;300;6;0;0;6
TB;ITA;18;PEC;2017;10;9;121;S;S;B;DORI;LAN;FM;10;1;0;0;1
TB;ITA;18;PEC;2017;10;9;121;S;S;Ao;ENGR;ENC;FM;5500;3048;0;0;3048
TB;ITA;18;PEC;2017;10;9;121;S;S;Ao;GOBI;NIG;FM;15;1;0;0;1
TB;ITA;18;PEC;2017;10;9;121;S;S;Ao;LITH;MOR;FM;50;1;0;0;1
TB;ITA;18;PEC;2017;10;9;121;S;S;C;LOLI;VUL;FM;30;4;0;0;4
TB;ITA;18;PEC;2017;10;9;121;S;S;B;MCPI;DEP;FM;80;5;0;0;5
TB;ITA;18;PEC;2017;10;9;121;S;S;Emb;MODI;BAR;FM;3;1;0;0;1
TB;ITA;18;PEC;2017;10;9;121;S;S;Ao;MULL;BAR;FM;21680;1256;254;120;882
TB;ITA;18;PEC;2017;10;9;121;S;S;Dmg;MURE;BRA;FM;50;11;0;0;11
TB;ITA;18;PEC;2017;10;9;121;S;S;G;MURE;EGG;FM;5680;0;0;0;0
TB;ITA;18;PEC;2017;10;9;121;S;S;Dmg;MURE;TRU;FM;80;9;0;0;9
TB;ITA;18;PEC;2017;10;9;121;S;S;Ae;MUST;MUS;FM;1180;1;0;1;0
TB;ITA;18;PEC;2017;10;9;121;S;S;Dmb;MYTI;GAL;FM;3;1;0;0;1
TB;ITA;18;PEC;2017;10;9;121;S;S;Ao;OBLA;MEL;FM;20;1;0;0;1
TB;ITA;18;PEC;2017;10;9;121;S;S;C;OCTO;VUL;FM;2270;2;1;1;0
TB;ITA;18;PEC;2017;10;9;121;S;S;Dmb;OSTR;EDU;FM;30;2;0;0;2
TB;ITA;18;PEC;2017;10;9;121;S;S;Ao;PAGE;ACA;FM;110;4;0;0;4
TB;ITA;18;PEC;2017;10;9;121;S;S;Ao;PAGE;ERY;FM;620;45;2;5;38
TB;ITA;18;PEC;2017;10;9;121;S;S;B;PILU;HIR;FM;30;8;0;0;8
TB;ITA;18;PEC;2017;10;9;121;S;S;Ao;POMT;SAL;FM;100;1;0;0;1
TB;ITA;18;PEC;2017;10;9;121;S;S;Ao;SARD;PIL;FM;3580;872;0;0;872
TB;ITA;18;PEC;2017;10;9;121;S;S;Ao;SERA;HEP;FM;20;9;0;0;9
TB;ITA;18;PEC;2017;10;9;121;S;S;Ao;SPAR;AUR;FM;350;3;0;0;3
TB;ITA;18;PEC;2017;10;9;121;S;S;Ao;SPIC;FLE;FM;80;19;0;0;19
TB;ITA;18;PEC;2017;10;9;121;S;S;Ao;SPOD;CAN;FM;80;2;0;0;2
TB;ITA;18;PEC;2017;10;9;121;S;S;Ao;SPRA;SPR;FM;10;5;0;0;5
TB;ITA;18;PEC;2017;10;9;121;S;S;Ao;TRAC;MED;FM;4100;55;0;0;55
TB;ITA;18;PEC;2017;10;9;121;S;S;Ao;TRIG;LUC;FM;440;5;4;1;0
TB;ITA;18;PEC;2017;10;14;150;S;S;Ao;ACAT;PAL;FM;10;3;0;0;3
TB;ITA;18;PEC;2017;10;14;150;S;S;Eec;ANTE;MED;FM;1280;0;0;0;0
TB;ITA;18;PEC;2017;10;14;150;S;S;Ao;ANTO;MEG;FM;35;7;0;0;7
TB;ITA;18;PEC;2017;10;14;150;S;S;Emo;APLY;FAS;FM;40;1;0;0;1
TB;ITA;18;PEC;2017;10;14;150;S;S;Ao;ARNO;LAT;FM;110;42;0;0;42
TB;ITA;18;PEC;2017;10;14;150;S;S;Ao;ARNO;RUP;FM;20;7;0;0;7
TB;ITA;18;PEC;2017;10;14;150;S;S;Ao;ASPI;CUC;FM;1310;57;0;0;57
TB;ITA;18;PEC;2017;10;14;150;S;S;Eec;ASTR;IRR;FM;30;7;0;0;7
TB;ITA;18;PEC;2017;10;14;150;S;S;Ao;BLEN;OCE;FM;180;20;0;0;20
TB;ITA;18;PEC;2017;10;14;150;S;S;Ao;CALM;MAC;FM;305;92;0;0;92
TB;ITA;18;PEC;2017;10;14;150;S;S;Ao;CAPO;APE;FM;780;185;0;0;185
TB;ITA;18;PEC;2017;10;14;150;S;S;Ebr;CELR;SAL;FM;1800;0;0;0;0
TB;ITA;18;PEC;2017;10;14;150;S;S;B;CHLO;GRA;FM;5;3;0;0;3
TB;ITA;18;PEC;2017;10;14;150;S;S;Eec;CIDA;CID;FM;30;1;0;0;1
TB;ITA;18;PEC;2017;10;14;150;S;S;Ao;CLOP;BIC;FM;30;1;0;0;1
TB;ITA;18;PEC;2017;10;14;150;S;S;Ao;CONG;CON;FM;50;2;0;0;2
TB;ITA;18;PEC;2017;10;14;150;S;S;Eec;ECHN;ACU;FM;200;1;0;0;1
TB;ITA;18;PEC;2017;10;14;150;S;S;C;ELED;CIR;FM;740;20;0;0;20
TB;ITA;18;PEC;2017;10;14;150;S;S;Ao;EUTR;GUR;FM;240;4;0;0;4
TB;ITA;18;PEC;2017;10;14;150;S;S;Ao;GADI;ARG;FM;3;1;0;0;1
TB;ITA;18;PEC;2017;10;14;150;S;S;Ao;GLOS;LEI;FM;100;35;0;0;35
TB;ITA;18;PEC;2017;10;14;150;S;S;Ao;GOBI;FRI;FM;10;8;0;0;8
TB;ITA;18;PEC;2017;10;14;150;S;S;Ao;HELI;DAC;FM;1400;255;0;0;255
TB;ITA;18;PEC;2017;10;14;150;S;S;C;ILLE;COI;FM;1100;79;12;9;58
TB;ITA;18;PEC;2017;10;14;150;S;S;Ao;LEPM;BOS;FM;370;4;0;0;4
TB;ITA;18;PEC;2017;10;14;150;S;S;Eec;LEPR;PHA;FM;130000;0;0;0;0
TB;ITA;18;PEC;2017;10;14;150;S;S;Ao;LEPT;CAV;FM;170;25;0;0;25
TB;ITA;18;PEC;2017;10;14;150;S;S;Ao;LEPT;DIE;FM;510;120;0;0;120
TB;ITA;18;PEC;2017;10;14;150;S;S;C;LOLI;VUL;FM;560;16;4;4;8
TB;ITA;18;PEC;2017;10;14;150;S;S;Ao;LOPH;BUD;FM;1665;14;8;6;0
TB;ITA;18;PEC;2017;10;14;150;S;S;Ao;LOPH;PIS;FM;45;1;1;0;0
TB;ITA;18;PEC;2017;10;14;150;S;S;Ecn;LYTO;MYR;FM;20;1;0;0;1
TB;ITA;18;PEC;2017;10;14;150;S;S;Ao;MACO;SCO;FM;2500;504;0;0;504
TB;ITA;18;PEC;2017;10;14;150;S;S;B;MACR;LOG;FM;3;3;0;0;3
TB;ITA;18;PEC;2017;10;14;150;S;S;B;MAJA;SQU;FM;20;1;0;0;1
TB;ITA;18;PEC;2017;10;14;150;S;S;B;MCPI;TUB;FM;1540;257;0;0;257
TB;ITA;18;PEC;2017;10;14;150;S;S;Ao;MERL;MER;FM;3030;87;16;24;47
TB;ITA;18;PEC;2017;10;14;150;S;S;Ao;MULL;BAR;FM;1220;70;13;38;19
TB;ITA;18;PEC;2017;10;14;150;S;S;Ao;MULL;SUR;FM;220;2;0;2;0
TB;ITA;18;PEC;2017;10;14;150;S;S;B;MUNI;INT;FM;1150;615;0;0;615
TB;ITA;18;PEC;2017;10;14;150;S;S;C;NEOR;CAR;FM;80;1;0;0;1
TB;ITA;18;PEC;2017;10;14;150;S;S;Eec;OPHN;SET;FM;80;50;0;0;50
TB;ITA;18;PEC;2017;10;14;150;S;S;B;PAGU;ALA;FM;40;2;0;0;2
TB;ITA;18;PEC;2017;10;14;150;S;S;B;PAPE;LON;FM;130;22;20;2;0
TB;ITA;18;PEC;2017;10;14;150;S;S;Emo;PHIN;APE;FM;10;2;0;0;2
TB;ITA;18;PEC;2017;10;14;150;S;S;Ao;PHYI;BLE;FM;640;19;0;0;19
TB;ITA;18;PEC;2017;10;14;150;S;S;Emo;PLER;MEC;FM;5;1;0;0;1
TB;ITA;18;PEC;2017;10;14;150;S;S;B;PROC;MED;FM;5;1;0;0;1
TB;ITA;18;PEC;2017;10;14;150;S;S;C;SCAE;UNI;FM;150;2;0;0;2
TB;ITA;18;PEC;2017;10;14;150;S;S;C;SEPI;ORB;FM;70;1;0;0;1
TB;ITA;18;PEC;2017;10;14;150;S;S;Ao;SERA;CAB;FM;250;6;0;0;6
TB;ITA;18;PEC;2017;10;14;150;S;S;Ao;SERA;HEP;FM;1350;152;0;0;152
TB;ITA;18;PEC;2017;10;14;150;S;S;Eec;SPAT;PUR;FM;410;4;0;0;4
TB;ITA;18;PEC;2017;10;14;150;S;S;Eec;STIC;REG;FM;250;1;0;0;1
TB;ITA;18;PEC;2017;10;14;150;S;S;Ao;SYMP;NIG;FM;130;23;0;0;23
TB;ITA;18;PEC;2017;10;14;150;S;S;C;TODI;EBL;FM;60;3;0;0;3
TB;ITA;18;PEC;2017;10;14;150;S;S;Ao;TRAC;TRA;FM;15;1;0;0;1
TB;ITA;18;PEC;2017;10;14;150;S;S;Ao;TRAH;DRA;FM;90;2;0;0;2
TB;ITA;18;PEC;2017;10;14;150;S;S;Ao;TRIG;LYR;FM;30;4;0;0;4
TB;ITA;18;PEC;2017;10;14;150;S;S;Ao;TRIS;CAP;FM;20;1;0;0;1
TB;ITA;18;PEC;2017;10;14;150;S;S;Ao;ZEUS;FAB;FM;35;4;0;0;4
TB;ITA;18;PEC;2017;10;15;132;S;S;Ecn;ACTA;RIC;FM;25;2;0;0;2
TB;ITA;18;PEC;2017;10;15;132;S;S;C;ALLO;MED;FM;530;282;0;0;282
TB;ITA;18;PEC;2017;10;15;132;S;S;C;ALLO;SUB;FM;80;20;0;0;20
TB;ITA;18;PEC;2017;10;15;132;S;S;Ao;ARNO;LAT;FM;5;1;0;0;1
TB;ITA;18;PEC;2017;10;15;132;S;S;Ao;ASPI;CUC;FM;40;3;0;0;3
TB;ITA;18;PEC;2017;10;15;132;S;S;Ao;CALM;MAC;FM;20;4;0;0;4
TB;ITA;18;PEC;2017;10;15;132;S;S;Ecn;CALT;PAR;FM;3;3;0;0;3
TB;ITA;18;PEC;2017;10;15;132;S;S;Dmg;CASS;TYR;FM;240;4;0;0;4
TB;ITA;18;PEC;2017;10;15;132;S;S;V;CODI;BUR;FM;150;1;0;0;1
TB;ITA;18;PEC;2017;10;15;132;S;S;B;DARD;ARR;FM;30;1;0;0;1
TB;ITA;18;PEC;2017;10;15;132;S;S;C;ELED;CIR;FM;410;8;2;6;0
TB;ITA;18;PEC;2017;10;15;132;S;S;Ao;GLOS;LEI;FM;10;3;0;0;3
TB;ITA;18;PEC;2017;10;15;132;S;S;Ao;GOBI;FRI;FM;1;1;0;0;1
TB;ITA;18;PEC;2017;10;15;132;S;S;Ao;GOBI;SPP;FM;1;1;0;0;1
TB;ITA;18;PEC;2017;10;15;132;S;S;C;ILLE;COI;FM;1980;164;16;17;131
TB;ITA;18;PEC;2017;10;15;132;S;S;Ao;LEPT;CAV;FM;190;20;0;0;20
TB;ITA;18;PEC;2017;10;15;132;S;S;Ao;LOPH;BUD;FM;235;2;1;1;0
TB;ITA;18;PEC;2017;10;15;132;S;S;Ao;MACO;SCO;FM;10;2;0;0;2
TB;ITA;18;PEC;2017;10;15;132;S;S;B;MCPI;DEP;FM;10;1;0;0;1
TB;ITA;18;PEC;2017;10;15;132;S;S;B;MCPI;TUB;FM;3;1;0;0;1
TB;ITA;18;PEC;2017;10;15;132;S;S;Ao;MERL;MER;FM;6620;208;74;57;77
TB;ITA;18;PEC;2017;10;15;132;S;S;Ao;MULL;BAR;FM;360;32;3;14;15
TB;ITA;18;PEC;2017;10;15;132;S;S;G;MURE;EGG;FM;40;0;0;0;0
TB;ITA;18;PEC;2017;10;15;132;S;S;C;NEOR;CAR;FM;75;1;0;0;1
TB;ITA;18;PEC;2017;10;15;132;S;S;B;PAPE;LON;FM;560;69;24;45;0
TB;ITA;18;PEC;2017;10;15;132;S;S;Ao;PHYI;BLE;FM;30;1;0;0;1
TB;ITA;18;PEC;2017;10;15;132;S;S;B;PLES;HET;FM;120;81;0;0;81
TB;ITA;18;PEC;2017;10;15;132;S;S;B;POLC;TYP;FM;5;1;0;0;1
TB;ITA;18;PEC;2017;10;15;132;S;S;B;PONT;LAC;FM;2;1;0;0;1
TB;ITA;18;PEC;2017;10;15;132;S;S;H;POSI;EGA;FM;55;3;0;0;3
TB;ITA;18;PEC;2017;10;15;132;S;S;B;PROC;MED;FM;2;1;0;0;1
TB;ITA;18;PEC;2017;10;15;132;S;S;Ao;SARD;PIL;FM;230;11;0;0;11
TB;ITA;18;PEC;2017;10;15;132;S;S;C;SEPE;OWE;FM;5;1;0;0;1
TB;ITA;18;PEC;2017;10;15;132;S;S;C;SEPI;OFF;FM;155;1;1;0;0
TB;ITA;18;PEC;2017;10;15;132;S;S;Ao;SERA;HEP;FM;130;20;0;0;20
TB;ITA;18;PEC;2017;10;15;132;S;S;Ao;SYMP;LIG;FM;2;1;0;0;1
TB;ITA;18;PEC;2017;10;15;132;S;S;C;TODI;EBL;FM;25;3;0;0;3
TB;ITA;18;PEC;2017;10;15;132;S;S;Ao;TRIS;CAP;FM;190;11;0;0;11
TB;ITA;18;PEC;2017;10;14;161;S;S;Ao;ACAT;PAL;FM;15;1;0;0;1
TB;ITA;18;PEC;2017;10;14;161;S;S;Ecn;ACTA;RIC;FM;30;1;0;0;1
TB;ITA;18;PEC;2017;10;14;161;S;S;C;ALLO;MED;FM;10;5;0;0;5
TB;ITA;18;PEC;2017;10;14;161;S;S;C;ALLO;SUB;FM;10;2;0;0;2
TB;ITA;18;PEC;2017;10;14;161;S;S;Eec;ANSE;PLA;FM;230;2;0;0;2
TB;ITA;18;PEC;2017;10;14;161;S;S;Etu;ASCI;MEN;FM;10;2;0;0;2
TB;ITA;18;PEC;2017;10;14;161;S;S;Ao;ASPI;CUC;FM;2000;38;0;0;38
TB;ITA;18;PEC;2017;10;14;161;S;S;Eec;ASTR;IRR;FM;30;9;0;0;9
TB;ITA;18;PEC;2017;10;14;161;S;S;Ao;BLEN;OCE;FM;50;3;0;0;3
TB;ITA;18;PEC;2017;10;14;161;S;S;Ao;BOOP;BOO;FM;330;10;0;0;10
TB;ITA;18;PEC;2017;10;14;161;S;S;Ao;CAPO;APE;FM;30;5;0;0;5
TB;ITA;18;PEC;2017;10;14;161;S;S;Ebr;CELR;SAL;FM;190;0;0;0;0
TB;ITA;18;PEC;2017;10;14;161;S;S;Ao;CEPO;MAC;FM;10;1;0;0;1
TB;ITA;18;PEC;2017;10;14;161;S;S;Eec;CIDA;CID;FM;130;4;0;0;4
TB;ITA;18;PEC;2017;10;14;161;S;S;Ao;CONG;CON;FM;40;1;0;0;1
TB;ITA;18;PEC;2017;10;14;161;S;S;Eec;ECHN;MEL;FM;400;2;0;0;2
TB;ITA;18;PEC;2017;10;14;161;S;S;Ao;ENGR;ENC;FM;47000;3540;0;0;3540
TB;ITA;18;PEC;2017;10;14;161;S;S;Ao;GLOS;LEI;FM;5;1;0;0;1
TB;ITA;18;PEC;2017;10;14;161;S;S;Ao;GOBI;FRI;FM;10;3;0;0;3
TB;ITA;18;PEC;2017;10;14;161;S;S;Ao;HELI;DAC;FM;220;6;0;0;6
TB;ITA;18;PEC;2017;10;14;161;S;S;C;ILLE;COI;FM;1310;69;8;3;58
TB;ITA;18;PEC;2017;10;14;161;S;S;V;LAUR;CHO;FM;10;1;0;0;1
TB;ITA;18;PEC;2017;10;14;161;S;S;Eec;LEPR;PHA;FM;260;0;0;0;0
TB;ITA;18;PEC;2017;10;14;161;S;S;Ao;LEPT;CAV;FM;20;2;0;0;2
TB;ITA;18;PEC;2017;10;14;161;S;S;Ao;LEPT;DIE;FM;45;9;0;0;9
TB;ITA;18;PEC;2017;10;14;161;S;S;C;LOLI;FOR;FM;270;7;0;0;7
TB;ITA;18;PEC;2017;10;14;161;S;S;Ao;LOPH;BUD;FM;520;3;1;2;0
TB;ITA;18;PEC;2017;10;14;161;S;S;Ao;LOPH;PIS;FM;140;1;0;1;0
TB;ITA;18;PEC;2017;10;14;161;S;S;Ecn;LYTO;MYR;FM;5;0;0;0;0
TB;ITA;18;PEC;2017;10;14;161;S;S;Ao;MACO;SCO;FM;80;19;0;0;19
TB;ITA;18;PEC;2017;10;14;161;S;S;B;MCPI;TUB;FM;140;24;0;0;24
TB;ITA;18;PEC;2017;10;14;161;S;S;Ao;MERL;MER;FM;2450;48;17;15;16
TB;ITA;18;PEC;2017;10;14;161;S;S;Ao;MULL;BAR;FM;2215;111;26;63;22
TB;ITA;18;PEC;2017;10;14;161;S;S;Ao;MULL;SUR;FM;70;2;1;1;0
TB;ITA;18;PEC;2017;10;14;161;S;S;Emb;NEOP;COC;FM;550;0;0;0;0
TB;ITA;18;PEC;2017;10;14;161;S;S;B;PAPE;LON;FM;60;15;8;7;0
TB;ITA;18;PEC;2017;10;14;161;S;S;Ao;PHYI;BLE;FM;1410;20;0;0;20
TB;ITA;18;PEC;2017;10;14;161;S;S;H;POSI;EGA;FM;80;4;0;0;4
TB;ITA;18;PEC;2017;10;14;161;S;S;Emb;PTER;HIR;FM;30;1;0;0;1
TB;ITA;18;PEC;2017;10;14;161;S;S;Etu;PYUR;MIC;FM;27;3;0;0;3
TB;ITA;18;PEC;2017;10;14;161;S;S;Ao;SARD;PIL;FM;2050;135;0;0;135
TB;ITA;18;PEC;2017;10;14;161;S;S;C;SCAE;UNI;FM;40;1;0;0;1
TB;ITA;18;PEC;2017;10;14;161;S;S;Ao;SCOM;PNE;FM;60;2;0;0;2
TB;ITA;18;PEC;2017;10;14;161;S;S;Ao;SCOR;ELO;FM;1960;5;0;0;5
TB;ITA;18;PEC;2017;10;14;161;S;S;Ao;SCOR;NOT;FM;20;1;0;0;1
TB;ITA;18;PEC;2017;10;14;161;S;S;Ao;SCOR;SCO;FM;390;1;0;0;1
TB;ITA;18;PEC;2017;10;14;161;S;S;Ao;SERA;CAB;FM;350;5;0;0;5
TB;ITA;18;PEC;2017;10;14;161;S;S;Ao;SERA;HEP;FM;360;34;0;0;34
TB;ITA;18;PEC;2017;10;14;161;S;S;Eec;SPAT;PUR;FM;210;1;0;0;1
TB;ITA;18;PEC;2017;10;14;161;S;S;Ao;SPIC;FLE;FM;40;1;0;0;1
TB;ITA;18;PEC;2017;10;14;161;S;S;Ao;SPIC;SMA;FM;470;27;0;0;27
TB;ITA;18;PEC;2017;10;14;161;S;S;Eec;STIC;REG;FM;300;2;0;0;2
TB;ITA;18;PEC;2017;10;14;161;S;S;Ao;TRAC;MED;FM;2;1;0;0;1
TB;ITA;18;PEC;2017;10;14;161;S;S;Ao;TRIS;CAP;FM;180;12;0;0;12
TB;ITA;18;PEC;2017;10;14;134;S;S;C;ALLO;MED;FM;600;162;0;0;162
TB;ITA;18;PEC;2017;10;14;134;S;S;C;ALLO;SUB;FM;250;56;0;0;56
TB;ITA;18;PEC;2017;10;14;134;S;S;Epo;APHR;ACU;FM;60;1;0;0;1
TB;ITA;18;PEC;2017;10;14;134;S;S;Ao;ARNO;LAT;FM;170;30;0;0;30
TB;ITA;18;PEC;2017;10;14;134;S;S;Ao;ASPI;CUC;FM;30;1;0;0;1
TB;ITA;18;PEC;2017;10;14;134;S;S;Eec;ASTR;IRR;FM;15;3;0;0;3
TB;ITA;18;PEC;2017;10;14;134;S;S;Ao;BOOP;BOO;FM;470;19;0;0;19
TB;ITA;18;PEC;2017;10;14;134;S;S;B;CALA;GRA;FM;210;1;0;0;1
TB;ITA;18;PEC;2017;10;14;134;S;S;Ao;CAPO;APE;FM;5;1;0;0;1
TB;ITA;18;PEC;2017;10;14;134;S;S;Ao;CEPO;MAC;FM;70;5;0;0;5
TB;ITA;18;PEC;2017;10;14;134;S;S;Ao;CITH;MAC;FM;170;5;0;0;5
TB;ITA;18;PEC;2017;10;14;134;S;S;Ao;DENT;MAC;FM;25;1;0;0;1
TB;ITA;18;PEC;2017;10;14;134;S;S;C;ELED;CIR;FM;1720;37;0;0;37
TB;ITA;18;PEC;2017;10;14;134;S;S;Ao;ENGR;ENC;FM;95;31;0;0;31
TB;ITA;18;PEC;2017;10;14;134;S;S;Ao;GOBI;FRI;FM;10;5;0;0;5
TB;ITA;18;PEC;2017;10;14;134;S;S;Ao;GOBI;SUE;FM;2;1;0;0;1
TB;ITA;18;PEC;2017;10;14;134;S;S;C;ILLE;COI;FM;440;29;3;5;21
TB;ITA;18;PEC;2017;10;14;134;S;S;B;LATR;ELE;FM;2;1;0;0;1
TB;ITA;18;PEC;2017;10;14;134;S;S;Ao;LEPT;CAV;FM;50;6;0;0;6
TB;ITA;18;PEC;2017;10;14;134;S;S;C;LOLI;VUL;FM;40;5;0;0;5
TB;ITA;18;PEC;2017;10;14;134;S;S;Ao;MACO;SCO;FM;15;4;0;0;4
TB;ITA;18;PEC;2017;10;14;134;S;S;B;MCPI;DEP;FM;135;10;0;0;10
TB;ITA;18;PEC;2017;10;14;134;S;S;B;MCPI;TUB;FM;75;8;0;0;8
TB;ITA;18;PEC;2017;10;14;134;S;S;Ao;MERL;MER;FM;4260;205;43;25;137
TB;ITA;18;PEC;2017;10;14;134;S;S;Ao;MULL;BAR;FM;650;62;8;24;30
TB;ITA;18;PEC;2017;10;14;134;S;S;B;MUNI;INT;FM;40;14;0;0;14
TB;ITA;18;PEC;2017;10;14;134;S;S;Ao;PAGE;ERY;FM;30;6;0;0;6
TB;ITA;18;PEC;2017;10;14;134;S;S;B;PAPE;LON;FM;2600;498;113;368;17
TB;ITA;18;PEC;2017;10;14;134;S;S;Ao;SARD;PIL;FM;1270;80;0;0;80
TB;ITA;18;PEC;2017;10;14;134;S;S;Ao;SCOM;SCO;FM;30;1;0;0;1
TB;ITA;18;PEC;2017;10;14;134;S;S;C;SEPI;ELE;FM;35;3;0;0;3
TB;ITA;18;PEC;2017;10;14;134;S;S;C;SEPI;OFF;FM;160;2;2;0;0
TB;ITA;18;PEC;2017;10;14;134;S;S;Ao;SERA;HEP;FM;45;5;0;0;5
TB;ITA;18;PEC;2017;10;14;134;S;S;Ao;SPIC;SMA;FM;25;2;0;0;2
TB;ITA;18;PEC;2017;10;14;134;S;S;Bst;SQUI;MAN;FM;510;24;17;7;0
TB;ITA;18;PEC;2017;10;14;134;S;S;Eec;STIC;REG;FM;420;3;0;0;3
TB;ITA;18;PEC;2017;10;14;134;S;S;Ao;TRAC;TRA;FM;3290;184;0;0;184
TB;ITA;18;PEC;2017;10;14;134;S;S;Ao;TRAH;DRA;FM;15;1;0;0;1
TB;ITA;18;PEC;2017;10;14;134;S;S;Ao;TRIG;LUC;FM;105;1;1;0;0
TB;ITA;18;PEC;2017;10;14;134;S;S;Ao;URAN;SCA;FM;100;1;0;0;1
TB;ITA;18;PEC;2017;10;14;134;S;S;Ao;ZEUS;FAB;FM;5;1;0;0;1
TB;ITA;18;PEC;2017;10;15;133;S;S;C;ALLO;MED;FM;50;17;0;0;17
TB;ITA;18;PEC;2017;10;15;133;S;S;C;ALLO;SUB;FM;15;3;0;0;3
TB;ITA;18;PEC;2017;10;15;133;S;S;Ao;ARNO;LAT;FM;5;5;0;0;5
TB;ITA;18;PEC;2017;10;15;133;S;S;Ao;ASPI;CUC;FM;340;36;0;0;36
TB;ITA;18;PEC;2017;10;15;133;S;S;Eec;ASTR;IRR;FM;10;4;0;0;4
TB;ITA;18;PEC;2017;10;15;133;S;S;Ao;BLEN;OCE;FM;30;1;0;0;1
TB;ITA;18;PEC;2017;10;15;133;S;S;Ao;CALM;MAC;FM;5;1;0;0;1
TB;ITA;18;PEC;2017;10;15;133;S;S;Ao;CAPO;APE;FM;25;5;0;0;5
TB;ITA;18;PEC;2017;10;15;133;S;S;V;CODI;BUR;FM;170;1;0;0;1
TB;ITA;18;PEC;2017;10;15;133;S;S;C;ELED;CIR;FM;195;4;4;0;0
TB;ITA;18;PEC;2017;10;15;133;S;S;Ao;ENGR;ENC;FM;140;30;0;0;30
TB;ITA;18;PEC;2017;10;15;133;S;S;Ao;GLOS;LEI;FM;10;2;0;0;2
TB;ITA;18;PEC;2017;10;15;133;S;S;C;ILLE;COI;FM;1170;71;15;12;44
TB;ITA;18;PEC;2017;10;15;133;S;S;Eec;LEPR;PHA;FM;500;0;0;0;0
TB;ITA;18;PEC;2017;10;15;133;S;S;Ao;LEPT;CAV;FM;140;16;0;0;16
TB;ITA;18;PEC;2017;10;15;133;S;S;Ao;LEPT;DIE;FM;80;14;0;0;14
TB;ITA;18;PEC;2017;10;15;133;S;S;C;LOLI;VUL;FM;35;1;1;0;0
TB;ITA;18;PEC;2017;10;15;133;S;S;Ao;LOPH;BUD;FM;60;1;0;1;0
TB;ITA;18;PEC;2017;10;15;133;S;S;Eec;LUID;CIL;FM;30;1;0;0;1
TB;ITA;18;PEC;2017;10;15;133;S;S;Ao;MACO;SCO;FM;30;8;0;0;8
TB;ITA;18;PEC;2017;10;15;133;S;S;B;MCPI;TUB;FM;800;110;0;0;110
TB;ITA;18;PEC;2017;10;15;133;S;S;Ao;MERL;MER;FM;4230;121;51;54;16
TB;ITA;18;PEC;2017;10;15;133;S;S;Ao;MULL;BAR;FM;1290;100;27;53;20
TB;ITA;18;PEC;2017;10;15;133;S;S;Ao;MULL;SUR;FM;50;1;1;0;0
TB;ITA;18;PEC;2017;10;15;133;S;S;Emb;NEOP;COC;FM;700;0;0;0;0
TB;ITA;18;PEC;2017;10;15;133;S;S;B;NEPR;NOR;FM;60;1;1;0;0
