TYPE_OF_FILE;COUNTRY;AREA;VESSEL;YEAR;MONTH;DAY;HAUL_NUMBER;CODEND_CLOSING;PART_OF_THE_CODEND;FAUNISTIC_CATEGORY;GENUS;SPECIES;LENGTH_CLASSES_CODE;WEIGHT_OF_THE_FRACTION;WEIGHT_OF_THE_SAMPLE_MEASURED;SEX;NO_OF_INDIVIDUAL_OF_THE_ABOVE_SEX_MEASURED;LENGTH_CLASS;MATURITY;MATSUB;NUMBER_OF_INDIVIDUALS_IN_THE_LENGTH_CLASS_AND_MATURITY_STAGE
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;N;8;11;ND;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;F;88;12;1;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;M;175;12;2;B;4
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;F;88;13;1;ND;4
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;F;88;13;2;C;1
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;M;175;13;2;D;10
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;F;88;14;1;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;F;88;14;2;A;1
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;F;88;14;2;C;1
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;F;88;14;2;D;2
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;M;175;14;2;D;17
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;N;8;14;ND;ND;2
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;F;88;15;1;ND;3
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;F;88;15;2;A;2
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;F;88;15;2;C;1
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;F;88;15;2;D;3
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;M;175;15;2;D;37
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;N;8;15;ND;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;F;88;16;1;ND;3
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;F;88;16;2;A;1
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;F;88;16;2;C;3
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;F;88;16;2;D;5
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;M;175;16;2;D;27
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;N;8;16;ND;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;F;88;17;2;C;2
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;F;88;17;2;D;7
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;M;175;17;2;D;17
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;F;88;18;2;A;1
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;F;88;18;2;C;1
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;F;88;18;2;D;1
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;M;175;18;2;D;10
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;F;88;19;2;C;3
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;F;88;19;2;D;2
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;M;175;19;2;D;18
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;F;88;20;2;B;1
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;F;88;20;2;C;1
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;F;88;20;2;D;1
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;F;88;20;2;E;1
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;M;175;20;2;D;22
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;F;88;21;2;B;1
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;F;88;21;2;C;1
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;F;88;21;2;E;1
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;M;175;21;2;D;4
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;F;88;22;2;B;1
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;F;88;22;2;C;1
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;F;88;22;2;D;1
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;F;88;22;2;E;2
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;M;175;23;2;D;1
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;F;88;24;2;B;1
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;F;88;24;2;D;1
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;F;88;25;2;B;3
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;F;88;25;2;C;2
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;N;8;25;ND;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;F;88;26;2;B;1
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;F;88;26;2;C;4
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;F;88;26;2;E;2
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;F;88;27;2;B;1
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;F;88;27;2;D;3
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;F;88;28;2;D;1
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;F;88;28;2;E;1
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;F;88;29;2;C;2
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;F;88;29;2;D;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ae;SCYO;CAN;0;275;275;F;1;415;3;A;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ae;RAJA;MIR;0;135;135;M;2;240;1;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ae;RAJA;MIR;0;135;135;M;2;255;1;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ae;MUST;MUS;0;5520;5520;F;2;560;1;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ae;MUST;MUS;0;5520;5520;F;2;1120;3;A;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;SOLE;VUL;0;155;155;M;1;265;2;C;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;SPIC;FLE;0;950;950;N;135;60;ND;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;SPIC;FLE;0;950;950;N;135;65;ND;ND;8
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;SPIC;FLE;0;950;950;N;135;70;ND;ND;54
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;SPIC;FLE;0;950;950;N;135;75;ND;ND;34
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;SPIC;FLE;0;950;950;N;135;80;ND;ND;8
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;SPIC;FLE;0;950;950;N;135;85;ND;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;SPIC;FLE;0;950;950;N;135;90;ND;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;SPIC;FLE;0;950;950;N;135;95;ND;ND;2
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;SPIC;FLE;0;950;950;N;135;100;ND;ND;5
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;SPIC;FLE;0;950;950;N;135;110;ND;ND;3
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;SPIC;FLE;0;950;950;N;135;115;ND;ND;3
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;SPIC;FLE;0;950;950;N;135;120;ND;ND;3
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;SPIC;FLE;0;950;950;N;135;125;ND;ND;3
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;SPIC;FLE;0;950;950;N;135;130;ND;ND;3
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;SPIC;FLE;0;950;950;N;135;135;ND;ND;3
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;SPIC;FLE;0;950;950;N;135;140;ND;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;SPIC;FLE;0;950;950;N;135;145;ND;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;SPIC;FLE;0;950;950;N;135;175;ND;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;TRAC;TRA;0;80;80;N;6;85;ND;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;TRAC;TRA;0;80;80;N;6;100;ND;ND;2
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;TRAC;TRA;0;80;80;N;6;105;ND;ND;2
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;TRAC;TRA;0;80;80;N;6;135;ND;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;SCOM;SCO;0;170;170;N;1;270;ND;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;TRIS;CAP;0;130;130;N;6;115;ND;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;TRIS;CAP;0;130;130;N;6;120;ND;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;TRIS;CAP;0;130;130;N;6;125;ND;ND;3
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;TRIS;CAP;0;130;130;N;6;140;ND;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;PAGE;BOG;0;200;200;N;14;90;ND;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;PAGE;BOG;0;200;200;N;14;95;ND;ND;4
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;PAGE;BOG;0;200;200;N;14;100;ND;ND;4
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;PAGE;BOG;0;200;200;N;14;105;ND;ND;2
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;PAGE;BOG;0;200;200;N;14;110;ND;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;PAGE;BOG;0;200;200;N;14;115;ND;ND;2
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;SPIC;SMA;0;5;5;N;1;75;ND;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;ZEUS;FAB;0;25;25;N;1;120;ND;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;TRAC;MED;0;40;40;N;3;115;ND;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;TRAC;MED;0;40;40;N;3;120;ND;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;TRAC;MED;0;40;40;N;3;130;ND;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;ENGR;ENC;0;820;820;N;130;85;ND;ND;5
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;ENGR;ENC;0;820;820;N;130;90;ND;ND;27
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;ENGR;ENC;0;820;820;N;130;95;ND;ND;33
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;ENGR;ENC;0;820;820;N;130;100;ND;ND;15
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;ENGR;ENC;0;820;820;N;130;105;ND;ND;8
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;ENGR;ENC;0;820;820;N;130;110;ND;ND;9
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;ENGR;ENC;0;820;820;N;130;115;ND;ND;12
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;ENGR;ENC;0;820;820;N;130;120;ND;ND;8
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;ENGR;ENC;0;820;820;N;130;125;ND;ND;7
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;ENGR;ENC;0;820;820;N;130;130;ND;ND;6
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;PAGE;ERY;0;570;570;I;4;90;0;ND;2
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;PAGE;ERY;0;570;570;I;4;95;0;ND;2
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;PAGE;ERY;0;570;570;F;10;110;1;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;PAGE;ERY;0;570;570;F;10;150;2;B;3
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;PAGE;ERY;0;570;570;F;10;155;2;B;3
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;PAGE;ERY;0;570;570;F;10;160;2;B;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;PAGE;ERY;0;570;570;F;10;165;2;B;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;PAGE;ERY;0;570;570;M;1;165;2;C;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;PAGE;ERY;0;570;570;F;10;170;2;B;1
TC;ALB;18;PEC;2017;10;29;163;S;S;C;ELED;MOS;0;960;960;M;7;40;1;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;C;ELED;MOS;0;960;960;F;3;50;1;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;C;ELED;MOS;0;960;960;M;7;60;2;A;1
TC;ALB;18;PEC;2017;10;29;163;S;S;C;ELED;MOS;0;960;960;M;7;65;2;A;1
TC;ALB;18;PEC;2017;10;29;163;S;S;C;ELED;MOS;0;960;960;M;7;70;2;B;1
TC;ALB;18;PEC;2017;10;29;163;S;S;C;ELED;MOS;0;960;960;M;7;75;2;B;1
TC;ALB;18;PEC;2017;10;29;163;S;S;C;ELED;MOS;0;960;960;F;3;80;2;B;1
TC;ALB;18;PEC;2017;10;29;163;S;S;C;ELED;MOS;0;960;960;M;7;80;2;A;1
TC;ALB;18;PEC;2017;10;29;163;S;S;C;ELED;MOS;0;960;960;F;3;85;2;B;1
TC;ALB;18;PEC;2017;10;29;163;S;S;C;ELED;MOS;0;960;960;M;7;85;2;B;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;BOOP;BOO;0;1100;1100;N;37;95;ND;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;BOOP;BOO;0;1100;1100;N;37;120;ND;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;BOOP;BOO;0;1100;1100;N;37;130;ND;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;BOOP;BOO;0;1100;1100;N;37;135;ND;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;BOOP;BOO;0;1100;1100;N;37;140;ND;ND;3
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;BOOP;BOO;0;1100;1100;N;37;145;ND;ND;6
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;BOOP;BOO;0;1100;1100;N;37;150;ND;ND;7
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;BOOP;BOO;0;1100;1100;N;37;155;ND;ND;9
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;BOOP;BOO;0;1100;1100;N;37;160;ND;ND;3
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;BOOP;BOO;0;1100;1100;N;37;165;ND;ND;5
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;TRIG;LUC;0;165;165;N;3;165;ND;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;TRIG;LUC;0;165;165;N;3;170;ND;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;TRIG;LUC;0;165;165;N;3;210;ND;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;CITH;MAC;0;410;410;N;17;110;ND;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;CITH;MAC;0;410;410;N;17;115;ND;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;CITH;MAC;0;410;410;N;17;120;ND;ND;2
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;CITH;MAC;0;410;410;N;17;130;ND;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;CITH;MAC;0;410;410;N;17;140;ND;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;CITH;MAC;0;410;410;N;17;145;ND;ND;4
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;CITH;MAC;0;410;410;N;17;150;ND;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;CITH;MAC;0;410;410;N;17;155;ND;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;CITH;MAC;0;410;410;N;17;160;ND;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;CITH;MAC;0;410;410;N;17;165;ND;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;CITH;MAC;0;410;410;N;17;180;ND;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;CITH;MAC;0;410;410;N;17;185;ND;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;CITH;MAC;0;410;410;N;17;190;ND;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;SARD;PIL;0;240;240;N;12;115;ND;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;SARD;PIL;0;240;240;N;12;120;ND;ND;2
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;SARD;PIL;0;240;240;N;12;125;ND;ND;3
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;SARD;PIL;0;240;240;N;12;130;ND;ND;2
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;SARD;PIL;0;240;240;N;12;140;ND;ND;2
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;SARD;PIL;0;240;240;N;12;145;ND;ND;2
TC;ITA;18;PEC;2017;10;15;152;S;S;Ae;GALU;MEL;0;4145;4145;F;15;230;1;ND;1
TC;ITA;18;PEC;2017;10;15;152;S;S;Ae;GALU;MEL;0;4145;4145;M;4;270;1;ND;1
TC;ITA;18;PEC;2017;10;15;152;S;S;Ae;GALU;MEL;0;4145;4145;F;15;290;1;ND;1
TC;ITA;18;PEC;2017;10;15;152;S;S;Ae;GALU;MEL;0;4145;4145;F;15;305;1;ND;1
TC;ITA;18;PEC;2017;10;15;152;S;S;Ae;GALU;MEL;0;4145;4145;F;15;330;1;ND;1
TC;ITA;18;PEC;2017;10;15;152;S;S;Ae;GALU;MEL;0;4145;4145;F;15;345;1;ND;1
TC;ITA;18;PEC;2017;10;15;152;S;S;Ae;GALU;MEL;0;4145;4145;M;4;350;2;ND;1
TC;ITA;18;PEC;2017;10;15;152;S;S;Ae;GALU;MEL;0;4145;4145;F;15;355;1;ND;1
TC;ITA;18;PEC;2017;10;15;152;S;S;Ae;GALU;MEL;0;4145;4145;F;15;360;1;ND;1
TC;ITA;18;PEC;2017;10;15;152;S;S;Ae;GALU;MEL;0;4145;4145;F;15;420;2;ND;1
TC;ITA;18;PEC;2017;10;15;152;S;S;Ae;GALU;MEL;0;4145;4145;M;4;430;3;A;1
TC;ITA;18;PEC;2017;10;15;152;S;S;Ae;GALU;MEL;0;4145;4145;F;15;445;2;ND;1
TC;ITA;18;PEC;2017;10;15;152;S;S;Ae;GALU;MEL;0;4145;4145;F;15;460;2;ND;1
TC;ITA;18;PEC;2017;10;15;152;S;S;Ae;GALU;MEL;0;4145;4145;F;15;465;3;B;1
TC;ITA;18;PEC;2017;10;15;152;S;S;Ae;GALU;MEL;0;4145;4145;M;4;470;3;A;1
TC;ITA;18;PEC;2017;10;15;152;S;S;Ae;GALU;MEL;0;4145;4145;F;15;475;4;A;1
TC;ITA;18;PEC;2017;10;15;152;S;S;Ae;GALU;MEL;0;4145;4145;F;15;510;3;B;2
TC;ITA;18;PEC;2017;10;15;152;S;S;Ae;GALU;MEL;0;4145;4145;F;15;520;3;B;1
TC;ITA;18;PEC;2017;10;15;152;S;S;Ae;CHIM;MON;0;5200;5200;F;4;700;1;ND;1
TC;ITA;18;PEC;2017;10;15;152;S;S;Ae;CHIM;MON;0;5200;5200;F;4;725;1;ND;1
TC;ITA;18;PEC;2017;10;15;152;S;S;Ae;CHIM;MON;0;5200;5200;M;3;785;4;A;1
TC;ITA;18;PEC;2017;10;15;152;S;S;Ae;CHIM;MON;0;5200;5200;M;3;835;3;A;1
TC;ITA;18;PEC;2017;10;15;152;S;S;Ae;CHIM;MON;0;5200;5200;M;3;865;3;A;1
TC;ITA;18;PEC;2017;10;15;152;S;S;Ae;CHIM;MON;0;5200;5200;F;4;940;4;B;1
TC;ITA;18;PEC;2017;10;15;152;S;S;Ae;CHIM;MON;0;5200;5200;F;4;945;4;A;1
TC;ITA;18;PEC;2017;10;15;152;S;S;Ae;ETMO;SPI;0;240;240;M;4;180;1;ND;1
TC;ITA;18;PEC;2017;10;15;152;S;S;Ae;ETMO;SPI;0;240;240;F;2;195;1;ND;1
TC;ITA;18;PEC;2017;10;15;152;S;S;Ae;ETMO;SPI;0;240;240;M;4;200;1;ND;1
TC;ITA;18;PEC;2017;10;15;152;S;S;Ae;ETMO;SPI;0;240;240;F;2;215;1;ND;1
TC;ITA;18;PEC;2017;10;15;152;S;S;Ae;ETMO;SPI;0;240;240;M;4;230;1;ND;1
TC;ITA;18;PEC;2017;10;15;152;S;S;Ae;ETMO;SPI;0;240;240;M;4;240;1;ND;1
TC;ITA;18;PEC;2017;10;15;152;S;S;B;ARIS;FOL;m;1430;1430;M;50;29;2;A;1
TC;ITA;18;PEC;2017;10;15;152;S;S;B;ARIS;FOL;m;1430;1430;M;50;30;2;D;1
TC;ITA;18;PEC;2017;10;15;152;S;S;B;ARIS;FOL;m;1430;1430;M;50;31;2;A;5
TC;ITA;18;PEC;2017;10;15;152;S;S;B;ARIS;FOL;m;1430;1430;M;50;31;2;D;4
TC;ITA;18;PEC;2017;10;15;152;S;S;B;ARIS;FOL;m;1430;1430;M;50;32;2;A;4
TC;ITA;18;PEC;2017;10;15;152;S;S;B;ARIS;FOL;m;1430;1430;M;50;32;2;D;5
TC;ITA;18;PEC;2017;10;15;152;S;S;B;ARIS;FOL;m;1430;1430;M;50;33;2;A;2
TC;ITA;18;PEC;2017;10;15;152;S;S;B;ARIS;FOL;m;1430;1430;M;50;33;2;D;11
TC;ITA;18;PEC;2017;10;15;152;S;S;B;ARIS;FOL;m;1430;1430;F;29;34;2;E;1
TC;ITA;18;PEC;2017;10;15;152;S;S;B;ARIS;FOL;m;1430;1430;M;50;34;2;A;1
TC;ITA;18;PEC;2017;10;15;152;S;S;B;ARIS;FOL;m;1430;1430;M;50;34;2;D;8
TC;ITA;18;PEC;2017;10;15;152;S;S;B;ARIS;FOL;m;1430;1430;M;50;35;2;D;4
TC;ITA;18;PEC;2017;10;15;152;S;S;B;ARIS;FOL;m;1430;1430;F;29;36;2;E;1
TC;ITA;18;PEC;2017;10;15;152;S;S;B;ARIS;FOL;m;1430;1430;M;50;36;2;D;1
TC;ITA;18;PEC;2017;10;15;152;S;S;B;ARIS;FOL;m;1430;1430;F;29;37;1;ND;1
TC;ITA;18;PEC;2017;10;15;152;S;S;B;ARIS;FOL;m;1430;1430;F;29;37;2;E;1
TC;ITA;18;PEC;2017;10;15;152;S;S;B;ARIS;FOL;m;1430;1430;M;50;37;2;D;1
TC;ITA;18;PEC;2017;10;15;152;S;S;B;ARIS;FOL;m;1430;1430;F;29;38;2;E;4
TC;ITA;18;PEC;2017;10;15;152;S;S;B;ARIS;FOL;m;1430;1430;M;50;39;2;D;2
TC;ITA;18;PEC;2017;10;15;152;S;S;B;ARIS;FOL;m;1430;1430;F;29;40;2;E;1
TC;ITA;18;PEC;2017;10;15;152;S;S;B;ARIS;FOL;m;1430;1430;F;29;42;1;ND;1
TC;ITA;18;PEC;2017;10;15;152;S;S;B;ARIS;FOL;m;1430;1430;F;29;43;2;E;5
TC;ITA;18;PEC;2017;10;15;152;S;S;B;ARIS;FOL;m;1430;1430;F;29;44;2;E;2
TC;ITA;18;PEC;2017;10;15;152;S;S;B;ARIS;FOL;m;1430;1430;F;29;46;2;E;4
TC;ITA;18;PEC;2017;10;15;152;S;S;B;ARIS;FOL;m;1430;1430;F;29;47;2;D;1
TC;ITA;18;PEC;2017;10;15;152;S;S;B;ARIS;FOL;m;1430;1430;F;29;48;2;E;2
TC;ITA;18;PEC;2017;10;15;152;S;S;B;ARIS;FOL;m;1430;1430;F;29;49;2;E;2
TC;ITA;18;PEC;2017;10;15;152;S;S;B;ARIS;FOL;m;1430;1430;F;29;51;2;D;1
TC;ITA;18;PEC;2017;10;15;152;S;S;B;ARIS;FOL;m;1430;1430;F;29;51;2;E;2
TC;ITA;18;PEC;2017;10;15;152;S;S;B;ARIT;ANT;m;80;80;F;5;33;2;E;2
TC;ITA;18;PEC;2017;10;15;152;S;S;B;ARIT;ANT;m;80;80;F;5;34;2;E;1
TC;ITA;18;PEC;2017;10;15;152;S;S;B;ARIT;ANT;m;80;80;F;5;35;2;E;2
TC;ITA;18;PEC;2017;10;15;152;S;S;C;TODA;SAG;0;2150;2150;M;2;230;3;A;1
TC;ITA;18;PEC;2017;10;15;152;S;S;C;TODA;SAG;0;2150;2150;M;2;255;3;B;1
TC;ITA;18;PEC;2017;10;15;152;S;S;C;TODA;SAG;0;2150;2150;F;1;335;2;A;1
TC;ITA;18;PEC;2017;10;15;152;S;S;Ao;LOPH;BUD;0;420;420;M;1;345;2;C;1
TC;ITA;18;PEC;2017;10;15;152;S;S;Ao;MERL;MER;0;3990;3990;F;4;360;2;C;1
TC;ITA;18;PEC;2017;10;15;152;S;S;Ao;MERL;MER;0;3990;3990;F;4;410;2;B;1
TC;ITA;18;PEC;2017;10;15;152;S;S;Ao;MERL;MER;0;3990;3990;F;4;545;2;B;1
TC;ITA;18;PEC;2017;10;15;152;S;S;Ao;MERL;MER;0;3990;3990;F;4;670;2;B;1
TC;ITA;18;PEC;2017;10;15;152;S;S;Ao;HELI;DAC;0;1400;1400;N;9;150;ND;ND;1
TC;ITA;18;PEC;2017;10;15;152;S;S;Ao;HELI;DAC;0;1400;1400;N;9;190;ND;ND;1
